target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.5698924731182795,0.5698924731182795,0.5519713261648745,0.6415770609318996,0.6415770609318996,0.5878136200716846,0.9283154121863799,0.6236559139784946,0.9820788530465949
ABL1_E255K,0.5659722222222222,0.5659722222222222,0.53125,0.5659722222222222,0.5833333333333334,0.5659722222222222,1.0,0.6180555555555556,1.0
ABL1_H396P,0.5659722222222222,0.5659722222222222,0.4965277777777778,0.7916666666666667,0.7395833333333334,0.6354166666666666,0.9305555555555556,0.9479166666666667,0.9652777777777778
ABL1_M351T,0.5622895622895623,0.5622895622895623,0.5117845117845118,0.7306397306397306,0.7306397306397306,0.6801346801346801,0.898989898989899,0.9326599326599326,0.9494949494949494
ABL1_Q252H,0.5486111111111112,0.5486111111111112,0.5138888888888888,0.7222222222222222,0.7048611111111112,0.6527777777777778,0.9652777777777778,0.9479166666666667,0.9652777777777778
ABL1_T315I,0.5473251028806584,0.5473251028806584,0.5267489711934157,0.8765432098765432,0.8765432098765432,0.7119341563786008,0.7325102880658436,0.8148148148148148,0.7736625514403292
ABL1_Y253F,0.5698924731182795,0.5698924731182795,0.5340501792114696,0.5519713261648745,0.5878136200716846,0.5698924731182795,0.8387096774193548,0.6236559139784946,1.0
AKT1,0.5,0.5,0.4444444444444444,1.0,1.0,1.0,0.7530864197530864,1.0,1.0
AKT2,0.5,0.5,0.4444444444444444,1.0,1.0,1.0,0.8412698412698414,1.0,1.0
AKT3,0.5,0.5,0.4444444444444444,0.9494949494949494,0.9494949494949494,0.9494949494949494,0.9494949494949494,0.9494949494949494,0.898989898989899
ALK,0.8830409356725146,0.8830409356725146,0.9415204678362573,0.9122807017543859,0.9707602339181286,0.9707602339181286,0.6198830409356725,0.6491228070175439,0.9415204678362573
AMPKA1_A1B1G1,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.9122807017543859,0.8538011695906432,0.8538011695906432,0.9122807017543859,0.8245614035087719,0.8830409356725146
AMPKA2_A2B1G1,0.5,0.5,0.5424836601307189,0.803921568627451,0.8366013071895426,0.869281045751634,0.934640522875817,0.869281045751634,0.869281045751634
ARG,0.5340501792114696,0.5340501792114696,0.5519713261648745,0.6953405017921147,0.7491039426523297,0.6236559139784946,0.7491039426523297,0.7670250896057348,0.8566308243727598
ARK5,0.5436507936507936,0.5436507936507936,0.5833333333333334,0.7222222222222223,0.7222222222222223,0.7023809523809523,0.7619047619047619,0.7817460317460317,0.7023809523809523
AXL,0.6825396825396826,0.6825396825396826,0.7354497354497355,0.8941798941798942,0.9470899470899471,0.9206349206349207,0.7883597883597884,0.8677248677248677,0.9206349206349207
Aurora.A,0.5659722222222222,0.5659722222222222,0.5659722222222222,0.6701388888888888,0.6701388888888888,0.6701388888888888,0.7569444444444444,0.6527777777777778,0.6354166666666666
Aurora.B,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.7619047619047619,0.7817460317460317,0.7619047619047619,0.8412698412698414,0.8809523809523809,0.6031746031746031
