target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS,,,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.601,0.601,0.708,0.777,0.768,0.744,0.984,0.867,0.983,,mean,0.615,0.615,0.627,0.791,0.792,0.786,0.895,0.813,0.842
ABL1_E255K,0.594,0.594,0.689,0.727,0.751,0.700,1.000,0.878,1.000,,median,0.556,0.557,0.669,0.826,0.817,0.810,0.925,0.831,0.878
ABL1_H396P,0.596,0.595,0.700,0.838,0.831,0.803,0.990,0.990,0.971,,stdevp,0.155,0.154,0.215,0.136,0.138,0.134,0.107,0.144,0.138
ABL1_M351T,0.579,0.579,0.708,0.846,0.852,0.840,0.985,0.930,0.946,,,,,,,,,,,
ABL1_Q252H,0.569,0.568,0.699,0.831,0.813,0.816,0.998,0.934,0.977,,,,,,,,,,,
ABL1_T315I,0.550,0.552,0.618,0.901,0.911,0.841,0.885,0.816,0.835,,,,,,,,,,,
ABL1_Y253F,0.584,0.583,0.705,0.736,0.751,0.705,0.972,0.883,0.998,,,,,,,,,,,
AKT1,0.500,0.500,0.022,0.995,0.995,0.995,0.865,0.993,1.000,,,,,,,,,,,
AKT2,0.500,0.500,0.025,1.000,1.000,1.000,0.880,0.993,0.998,,,,,,,,,,,
AKT3,0.500,0.500,0.035,0.934,0.934,0.930,0.946,0.911,0.886,,,,,,,,,,,
ALK,0.928,0.928,0.944,0.956,0.966,0.974,0.814,0.471,0.940,,,,,,,,,,,
AMPKA1_A1B1G1,0.259,0.259,0.401,0.897,0.915,0.902,0.975,0.884,0.904,,,,,,,,,,,
AMPKA2_A2B1G1,0.500,0.500,0.600,0.876,0.889,0.903,0.958,0.827,0.820,,,,,,,,,,,
ARG,0.587,0.587,0.752,0.829,0.842,0.822,0.939,0.746,0.850,,,,,,,,,,,
ARK5,0.565,0.565,0.723,0.821,0.804,0.865,0.908,0.832,0.761,,,,,,,,,,,
AXL,0.656,0.656,0.689,0.941,0.952,0.946,0.908,0.840,0.935,,,,,,,,,,,
Aurora.A,0.623,0.610,0.626,0.759,0.803,0.800,0.906,0.784,0.741,,,,,,,,,,,
Aurora.B,0.664,0.664,0.625,0.828,0.839,0.837,0.963,0.924,0.654,,,,,,,,,,,
Aurora.C,0.604,0.594,0.587,0.862,0.885,0.882,0.958,0.915,0.913,,,,,,,,,,,
BLK,0.609,0.609,0.730,0.795,0.792,0.805,0.782,0.793,0.780,,,,,,,,,,,
BMX,0.661,0.660,0.702,0.784,0.781,0.721,0.978,0.979,0.897,,,,,,,,,,,
BRAF,0.500,0.500,0.311,0.597,0.625,0.638,0.841,0.999,0.993,,,,,,,,,,,
BRAF_V599E,0.500,0.500,0.354,0.522,0.575,0.645,0.825,0.965,0.963,,,,,,,,,,,
BRK,0.758,0.744,0.793,0.627,0.616,0.584,0.862,0.616,0.728,,,,,,,,,,,
BRSK1,0.639,0.638,0.706,0.699,0.679,0.740,0.847,0.966,0.675,,,,,,,,,,,
BRSK2,0.596,0.595,0.705,0.709,0.704,0.764,0.925,0.676,0.656,,,,,,,,,,,
BTK,0.745,0.745,0.751,0.500,0.500,0.753,0.868,0.841,0.940,,,,,,,,,,,
CAMK1D,0.837,0.838,0.843,0.996,0.994,0.995,0.898,0.699,0.983,,,,,,,,,,,
CAMK2A,0.628,0.628,0.730,0.856,0.862,0.886,0.994,0.916,0.992,,,,,,,,,,,
CAMK2D,0.636,0.636,0.685,0.804,0.807,0.845,0.979,0.966,0.899,,,,,,,,,,,
CAMK4,0.770,0.771,0.785,0.840,0.837,0.821,0.788,0.847,0.784,,,,,,,,,,,
CDK1_cyclinB,0.502,0.501,0.849,0.911,0.909,0.899,0.996,0.959,0.960,,,,,,,,,,,
CDK2_cyclinA,0.873,0.886,0.895,0.906,0.911,0.899,0.826,1.000,1.000,,,,,,,,,,,
CDK2_cyclinE,0.914,0.930,0.929,0.933,0.934,0.921,0.989,0.971,0.970,,,,,,,,,,,
CDK3_cyclinE,0.839,0.871,0.864,0.870,0.881,0.873,0.825,0.996,0.916,,,,,,,,,,,
CDK4_cyclinD,0.472,0.471,0.760,0.872,0.871,0.862,0.994,0.958,0.931,,,,,,,,,,,
CDK5_p35,0.888,0.895,0.888,0.917,0.920,0.912,0.997,0.997,0.999,,,,,,,,,,,
CDK6_cyclinD3,0.799,0.824,0.843,0.843,0.862,0.833,0.837,0.904,0.877,,,,,,,,,,,
CHEK1,0.494,0.495,0.414,0.801,0.813,0.834,0.926,0.781,0.700,,,,,,,,,,,
CHEK2,0.707,0.707,0.693,0.840,0.838,0.884,0.910,0.651,0.746,,,,,,,,,,,
CK1.g1,0.782,0.782,0.936,0.917,0.884,0.922,0.951,0.996,0.993,,,,,,,,,,,
CK1.g2,0.953,0.954,0.948,0.955,0.952,0.965,0.751,0.868,0.868,,,,,,,,,,,
CK1.g3,0.920,0.903,0.938,0.923,0.911,0.921,0.928,0.845,0.789,,,,,,,,,,,
CK1a,0.782,0.792,0.879,0.786,0.776,0.801,0.737,0.721,0.733,,,,,,,,,,,
CK2,0.768,0.769,0.780,0.904,0.895,0.872,0.785,0.798,0.829,,,,,,,,,,,
CLK2,0.738,0.740,0.734,0.910,0.931,0.914,0.868,0.795,0.705,,,,,,,,,,,
CLK3,0.727,0.727,0.722,0.730,0.713,0.790,0.904,0.815,0.776,,,,,,,,,,,
CRAF,0.500,0.500,0.358,0.500,0.500,0.361,0.621,0.649,0.723,,,,,,,,,,,
CSK,0.667,0.668,0.671,0.786,0.772,0.743,0.702,0.881,0.869,,,,,,,,,,,
DAPK1,0.673,0.674,0.660,0.995,0.996,0.999,0.993,0.786,0.900,,,,,,,,,,,
DCAMKL2,0.500,0.500,0.595,0.713,0.713,0.754,0.778,0.763,0.853,,,,,,,,,,,
DDR2,0.923,0.911,0.878,0.921,0.912,0.922,0.921,0.793,0.909,,,,,,,,,,,
