,CID,Molecule Name,PknB_PCTINH,ChingPei,fdr20,fdr50,fdr2sd,fdr2km,Baseline_Div,Baseline_Act,Baseline_Sel
0,CID044526758,SMSSF-0108638,57.6,,,,,,1.0,1.0,
1,CID025108028,SMSSF-0108384,54.8,,,,,,,0.42,
2,CID056603966,SMSSF-0000203,53.7,58.43312,0.991150442477876,0,0.4,0,,0.41,
3,CID056603995,SMSSF-0000295,47.9,60.02688,0.976744186046512,0,0.4,0,,,
4,CID011496629,SMSSF-0443846,45.4,,,,,,,,
5,CID010173796,SMSSF-0000132,42.0,66.5349,0.63125,Informer,Informer,Informer,,1.0,
6,CID056604013,SMSSF-0000039,41.5,41.5,0.977272727272727,0,0.4,Informer,,0.42,
7,CID046886665,SMSSF-0108659,40.3,12.9024,0.760583941605839,0.94816800714924,0.950857142857143,0.812596006144393,,0.63,
8,CID016725726,SMSSF-0443845,38.5,,,,,,,,
9,CID000044259,SMSSF-0443923,38.1,,,,,,,,
10,CID046885626,SMSSF-0444017,37.0,,,,,,,,
11,CID011959683,SMSSF-0000346,34.7,70.97562,0.762758620689655,0.951545530492899,0.953813104189044,0.68452380952381,,0.68,
12,CID044526800,SMSSF-0108553,28.599999999999994,,,,,,,1.0,
13,CID057391875,SMSSF-0000338,27.299999999999997,38.29375,0.988636363636364,0,0.5,0.949438202247191,,0.59,
14,CID056604034,SMSSF-0000092,26.900000000000006,82.39125,Informer,Informer,Informer,Informer,,1.0,
15,CID010142586,SMSSF-0443952,25.900000000000006,,,,,,,,
16,CID010275789,SMSSF-0444029,25.0,,,,,,,,
17,CID016041424,SMSSF-0443910,22.900000000000006,,,,,,,,
18,CID016124208,SMSSF-0443980,22.700000000000003,,,,,,,,
19,CID006539528,SMSSF-0108667,19.799999999999997,28.6714,0.908753315649867,0.948581560283688,0.793103448275862,0.951496779082986,,,
20,CID009903786,SMSSF-0108485,15.099999999999994,42.9893,0.847111111111111,0.897163120567376,0.904515173945226,0.903250188964475,,,
21,CID016722832,SMSSF-0444005,15.0,,,,,,,,
22,CID025263078,SMSSF-0000356,14.400000000000006,0.245625,0.996913580246914,0.96141975308642,0.970461538461538,0.986153846153846,,,1.0
23,CID016747683,SMSSF-0444002,14.299999999999997,,,,,,,,
24,CID011213558,SMSSF-0443943,12.599999999999994,,,,,,,,
25,CID011163861,SMSSF-0000237,11.0,8.69375,Informer,0.948347107438017,Informer,0.98125,,1.0,
26,CID006539574,SMSSF-0000327,10.5,17.795,Informer,0.938118811881188,0.64,0.977611940298508,,,
27,CID044526248,SMSSF-0108472,9.299999999999997,,,,,,,1.0,
28,CID044525954,SMSSF-0108631,9.099999999999994,38.0239,0.842201834862385,0.891992551210428,0.899297423887588,0.897845171588188,,,
29,CID045272982,SMSSF-0108701,8.900000000000006,28.4938,Informer,0.575757575757576,0.628571428571429,0.649350649350649,,,
30,CID016722836,SMSSF-0443998,8.5,,,,,,,,
31,CID006539385,SMSSF-0000225,8.400000000000006,4.09375,0.995901639344262,0.949392712550607,0.961290322580645,0.981632653061224,,0.44,
32,CID057398866,SMSSF-0000141,8.299999999999997,1.745625,0.989130434782609,0.873737373737374,0.910280373831776,0.951612903225806,,,0.64
33,CID056673516,SMSSF-0108298,8.299999999999997,8.3,Informer,Informer,Informer,Informer,,0.99,
34,CID011712734,SMSSF-0108493,7.900000000000006,13.1929,0.895121951219512,0.939203354297694,0.942768411712511,0.94321206743567,,,
35,CID044526099,SMSSF-0108459,7.599999999999994,44.023,0.816042780748663,0.704761904761905,0.871128871128871,0.870314083080041,,0.48,
36,CID011427553,SMSSF-0443918,7.400000000000006,,,,,,,,
37,CID025263087,SMSSF-0000333,7.200000000000003,-0.81,0.996655518394649,0.958333333333333,0.968211920529801,0.985099337748344,,,0.77
38,CID016219401,SMSSF-0619720,7.099999999999994,0.1975,0.928571428571429,0.537037037037037,0.747368421052632,0.735294117647059,,,
39,CID006539081,SMSSF-0000101,6.599999999999994,Informer,0.995238095238095,Informer,Informer,Informer,,,
40,CID009604970,SMSSF-0000263,6.599999999999994,-0.845,0.996402877697842,0.955197132616487,0.965714285714286,0.983928571428571,,,
41,CID056603975,SMSSF-0000272,6.599999999999994,1.818125,0.9921875,0.904580152671756,0.930434782608696,0.96484375,,,
42,CID025263116,SMSSF-0000326,6.5,0.005625,0.996688741721854,0.958745874587459,0.968524590163934,0.985245901639344,,0.43,
43,CID044529831,SMSSF-0108636,6.5,35.0937,0.888673139158576,0.764102564102564,0.937950937950938,0.938843764930721,,,
44,CID010239038,SMSSF-0108292,6.400000000000006,43.1461,Informer,Informer,Informer,0.654761904761905,,0.44,
