target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.5490196078431372,0.5490196078431372,0.39215686274509803,0.3333333333333333,0.3611111111111111,0.2222222222222222,0.7567567567567568,0.22580645161290322,0.9354838709677419
ABL1_E255K,0.5769230769230769,0.5769230769230769,0.4615384615384615,0.18918918918918917,0.2432432432432432,0.18918918918918917,0.7272727272727273,0.21875,0.96875
ABL1_H396P,0.5384615384615384,0.5384615384615384,0.38461538461538464,0.5789473684210527,0.5263157894736842,0.3421052631578948,0.8358208955223881,0.875,0.9375
ABL1_M351T,0.490566037735849,0.490566037735849,0.37735849056603776,0.48780487804878053,0.4634146341463415,0.43902439024390244,0.8333333333333333,0.8787878787878788,0.8787878787878788
ABL1_Q252H,0.5769230769230769,0.5769230769230769,0.42307692307692313,0.5128205128205128,0.41558441558441556,0.3636363636363637,0.7529411764705882,0.8923076923076922,0.90625
ABL1_T315I,0.425531914893617,0.3829787234042553,0.425531914893617,0.6666666666666666,0.5833333333333334,0.5,0.4444444444444444,0.6031746031746033,0.5555555555555556
ABL1_Y253F,0.5882352941176471,0.5882352941176471,0.39215686274509803,0.18421052631578946,0.2368421052631579,0.2368421052631579,0.6578947368421053,0.22580645161290322,0.967741935483871
AKT1,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.6666666666666666,1.0
AKT2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.8571428571428571
AKT3,0.0,0.0,0.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.7058823529411764,0.6363636363636364,0.8181818181818182
ALK,0.0,0.0,0.0,0.5641025641025641,0.6153846153846154,0.8717948717948718,0.2553191489361702,0.3157894736842105,0.8500000000000001
AMPKA1_A1B1G1,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.5789473684210527,0.5263157894736842,0.6842105263157895,0.6428571428571429,0.5531914893617021,0.631578947368421
AMPKA2_A2B1G1,0.5405405405405405,0.5405405405405405,0.2162162162162162,0.45161290322580644,0.5999999999999999,0.5999999999999999,0.5714285714285714,0.6486486486486486,0.5294117647058824
ARG,0.39215686274509803,0.39215686274509803,0.3137254901960784,0.4262295081967213,0.4918032786885246,0.32786885245901637,0.17647058823529413,0.5806451612903226,0.7419354838709677
ARK5,0.20833333333333331,0.20833333333333331,0.125,0.5116279069767441,0.5581395348837209,0.6046511627906976,0.5714285714285715,0.6071428571428571,0.42857142857142855
AXL,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.6875000000000001,0.6875000000000001,0.6875000000000001,0.5500000000000002,0.6190476190476191,0.5714285714285714
Aurora.A,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.4615384615384615,0.4,0.4,0.5625,0.375,0.3125
Aurora.B,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.6274509803921569,0.5490196078431373,0.5882352941176471,0.634920634920635,0.6785714285714286,0.25
Aurora.C,0.10526315789473685,0.10526315789473685,0.07017543859649122,0.5384615384615384,0.5641025641025641,0.5641025641025641,0.46153846153846156,0.7297297297297297,0.6486486486486487
BLK,0.34782608695652173,0.34782608695652173,0.2608695652173913,0.3636363636363637,0.3636363636363637,0.3636363636363637,0.1643835616438356,0.3076923076923077,0.6071428571428571
BMX,0.22727272727272727,0.1818181818181818,0.2727272727272727,0.3829787234042554,0.425531914893617,0.3404255319148936,0.2222222222222222,0.625,0.7083333333333334
BRAF,0.05405405405405405,0.05405405405405405,0.05405405405405405,0.28571428571428564,0.28571428571428564,0.28571428571428564,0.1111111111111111,0.8823529411764706,0.7647058823529412
BRAF_V599E,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.1,0.8947368421052632,0.8421052631578947
BRK,0.3333333333333333,0.2916666666666667,0.2916666666666667,0.25396825396825395,0.2857142857142857,0.25396825396825395,0.3902439024390244,0.2857142857142857,0.2857142857142857
BRSK1,0.35555555555555557,0.35555555555555557,0.4444444444444445,0.42857142857142855,0.3333333333333333,0.42857142857142855,0.07692307692307693,0.56,0.36
BRSK2,0.2916666666666667,0.2916666666666667,0.3673469387755102,0.33962264150943394,0.3773584905660378,0.5283018867924528,0.2857142857142857,0.4642857142857143,0.35714285714285715
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.15384615384615385,0.6153846153846154
CAMK1D,0.0,0.0,0.0,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.4615384615384615,0.6,0.6
CAMK2A,0.0,0.0,0.0,0.8421052631578948,0.8421052631578948,0.8421052631578948,0.42857142857142855,0.8181818181818182,0.7272727272727273
CAMK2D,0.1081081081081081,0.1081081081081081,0.05405405405405405,0.6923076923076924,0.6923076923076924,0.6923076923076924,0.3478260869565218,0.7058823529411765,0.5882352941176471
CAMK4,0.0,0.0,0.0,0.4705882352941177,0.7058823529411764,0.4705882352941177,0.5333333333333333,0.6363636363636364,0.6363636363636364
CDK1_cyclinB,0.2608695652173913,0.2608695652173913,0.34782608695652173,0.5490196078431373,0.5098039215686274,0.4313725490196078,0.9056603773584906,0.8461538461538461,0.9230769230769231
CDK2_cyclinA,0.39215686274509803,0.39215686274509803,0.43137254901960786,0.5846153846153845,0.6153846153846154,0.5230769230769231,0.3725490196078431,0.967741935483871,0.967741935483871
CDK2_cyclinE,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6428571428571429,0.6071428571428571,0.4642857142857143,0.7777777777777779,0.8571428571428571,0.8571428571428571
CDK3_cyclinE,0.6222222222222222,0.6222222222222222,0.35555555555555557,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.34615384615384615,0.8399999999999999,0.6
CDK4_cyclinD,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.5217391304347826,0.5652173913043478,0.43478260869565216,0.8,0.7916666666666666,0.8333333333333334
CDK5_p35,0.2127659574468085,0.2127659574468085,0.3404255319148936,0.5283018867924528,0.5660377358490566,0.4150943396226415,0.8461538461538461,0.8888888888888888,0.9259259259259259
CDK6_cyclinD3,0.11320754716981132,0.11320754716981132,0.18867924528301888,0.4,0.49230769230769234,0.3384615384615385,0.1142857142857143,0.7272727272727273,0.6666666666666666
CHEK1,0.0,0.0,0.0,0.48000000000000004,0.5599999999999999,0.5599999999999999,0.375,0.5925925925925927,0.46153846153846156
CHEK2,0.0,0.0,0.0,0.608695652173913,0.6956521739130435,0.608695652173913,0.2666666666666667,0.46153846153846156,0.5384615384615384
CK1.g1,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.47058823529411764,0.8000000000000002,0.7
CK1.g2,0.12121212121212123,0.12121212121212123,0.0,0.6666666666666667,0.6666666666666667,0.7500000000000001,0.13333333333333333,0.8461538461538461,0.7692307692307693
CK1.g3,0.1142857142857143,0.1142857142857143,0.1142857142857143,0.6428571428571429,0.5714285714285715,0.5714285714285715,0.5,0.7333333333333333,0.6666666666666666
CK1a,0.17777777777777778,0.17777777777777778,0.17777777777777778,0.3278688524590164,0.3278688524590164,0.36065573770491804,0.07692307692307693,0.48,0.52
CK2,0.2727272727272727,0.2727272727272727,0.22727272727272727,0.5777777777777778,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.5416666666666666,0.625
CLK2,0.11764705882352941,0.11764705882352941,0.0392156862745098,0.5423728813559322,0.6101694915254238,0.7118644067796611,0.4878048780487805,0.6031746031746031,0.4838709677419355
CLK3,0.19354838709677416,0.19354838709677416,0.12903225806451613,0.631578947368421,0.631578947368421,0.631578947368421,0.16666666666666669,0.45454545454545453,0.45454545454545453
CRAF,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.11111111111111112,0.11111111111111112,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.13114754098360656,0.625,0.5
DAPK1,0.0,0.0,0.0,0.875,0.75,0.875,0.7142857142857143,0.75,0.6666666666666667
DCAMKL2,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5714285714285715,0.5,0.5
DDR2,0.723404255319149,0.723404255319149,0.5957446808510639,0.5964912280701755,0.5964912280701755,0.5614035087719299,0.37837837837837834,0.37037037037037035,0.6666666666666666
DYRK1A,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.5384615384615384,0.5769230769230769,0.6153846153846154,0.6666666666666666,0.59375,0.8125
DYRK1B,0.12244897959183673,0.12244897959183673,0.08163265306122448,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6181818181818182,0.7241379310344829,0.8524590163934426
DYRK2,0.23255813953488372,0.23255813953488372,0.23255813953488372,0.5789473684210527,0.47368421052631576,0.5263157894736841,0.14084507042253522,0.6956521739130435,0.6122448979591837
EGFR,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.13333333333333333,0.13333333333333333,0.05714285714285714,0.8181818181818183,0.4418604651162791,0.5581395348837209
EGFR_L858R,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.17391304347826086,0.10526315789473682,0.10526315789473682,0.7246376811594203,0.53125,0.8125
EGFR_L861Q,0.46808510638297873,0.46808510638297873,0.46808510638297873,0.10666666666666667,0.10666666666666667,0.08,0.782608695652174,0.48148148148148145,0.8888888888888888
EGFR_T790M,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.22222222222222224,0.5714285714285714,0.5
EGFR_T790M.L858R,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2857142857142857,0.7222222222222222,0.6111111111111112
EPHA2,0.2926829268292683,0.24390243902439024,0.2926829268292683,0.391304347826087,0.391304347826087,0.391304347826087,0.6666666666666666,0.7619047619047619,0.7619047619047619
EPHA3,0.0625,0.0625,0.0,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.5882352941176471,0.5,0.6666666666666666
EPHA4,0.3673469387755102,0.2857142857142857,0.40816326530612246,0.2985074626865672,0.417910447761194,0.3283582089552239,0.5454545454545454,0.5517241379310345,0.5862068965517241
EPHB2,0.36000000000000004,0.28,0.36000000000000004,0.3548387096774193,0.4838709677419355,0.38709677419354843,0.41025641025641024,0.7666666666666667,0.8000000000000002
EPHB3,0.0,0.0,0.0,0.631578947368421,0.631578947368421,0.631578947368421,0.0,0.6,0.6
EPHB4,0.28571428571428564,0.28571428571428564,0.28571428571428564,0.45454545454545453,0.45454545454545453,0.36363636363636365,0.6,0.6363636363636364,0.7272727272727273
ERBB2,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.10714285714285714,0.10714285714285714,0.0,0.0,0.391304347826087,0.043478260869565216
ERBB4,0.5263157894736842,0.5263157894736842,0.4912280701754387,0.14285714285714288,0.12244897959183673,0.12244897959183673,0.13043478260869568,0.24324324324324326,0.4864864864864865
FER,0.04761904761904762,0.04761904761904762,0.0,0.6046511627906977,0.6976744186046512,0.7906976744186046,0.7222222222222223,0.45454545454545453,0.4090909090909091
FES,0.052631578947368425,0.052631578947368425,0.0,0.4864864864864865,0.6486486486486486,0.7567567567567567,0.8125000000000001,0.6666666666666666,0.7777777777777778
FGFR1,0.0,0.0,0.05555555555555556,0.5161290322580646,0.45161290322580644,0.5161290322580646,0.0,0.75,0.8125
FGFR2,0.15,0.15,0.05000000000000001,0.5365853658536585,0.5853658536585366,0.5365853658536585,0.2608695652173913,0.9,0.9
FGFR3,0.17142857142857143,0.17142857142857143,0.0,0.43749999999999994,0.43749999999999994,0.43749999999999994,0.125,0.8000000000000002,0.8666666666666667
FGFR4,0.0,0.0,0.0,0.5,0.5,0.5,0.125,0.4000000000000001,0.7272727272727272
FGR,0.2608695652173913,0.2608695652173913,0.2173913043478261,0.21052631578947367,0.2807017543859649,0.2807017543859649,0.20689655172413793,0.7307692307692306,0.7307692307692306
FLT1,0.45454545454545453,0.45454545454545453,0.22727272727272727,0.5,0.6363636363636365,0.5454545454545454,0.5287356321839081,0.6666666666666666,0.5
FLT3,0.4,0.4,0.32727272727272727,0.523076923076923,0.4615384615384615,0.4307692307692308,0.73015873015873,0.4000000000000001,0.5142857142857142
FLT3_D835Y,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.5128205128205128,0.5128205128205128,0.46153846153846156,0.44897959183673475,0.4230769230769231,0.38461538461538464
FLT4,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.5217391304347826,0.6521739130434783,0.5217391304347826,0.4050632911392405,0.7692307692307693,0.38461538461538464
FMS,0.0,0.0,0.08,0.6349206349206349,0.6031746031746033,0.5714285714285713,0.653061224489796,0.6,0.43333333333333335
FYN,0.3043478260869565,0.3043478260869565,0.2173913043478261,0.29090909090909095,0.3636363636363637,0.29090909090909095,0.5714285714285714,0.4230769230769231,0.6071428571428571
GRK6,0.0,0.0,0.0,0.5,0.31250000000000006,0.5,0.25,0.1764705882352941,0.35714285714285715
GRK7,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.19354838709677416,0.2727272727272727
GSK3A,0.33333333333333337,0.29629629629629634,0.29629629629629634,0.48837209302325585,0.46511627906976744,0.441860465116279,0.6206896551724139,0.20588235294117646,0.23529411764705882
GSK3B,0.32727272727272727,0.2909090909090909,0.2909090909090909,0.4578313253012048,0.43373493975903615,0.4578313253012048,0.6885245901639345,0.22857142857142856,0.6
HCK,0.22222222222222224,0.22222222222222224,0.17777777777777778,0.36,0.4000000000000001,0.36,0.5789473684210525,0.72,0.68
