target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.529879611598005,0.529879611598005,0.35662600780583015,0.26215488873889176,0.29340396453844814,0.13715858554066637,0.741136088489568,0.15057134189503488,0.9292919205033456
ABL1_E255K,0.562616431318994,0.562616431318994,0.4345223551722046,0.09699794920789633,0.1579680887100026,0.09699794920789633,0.727120994002988,0.14013364779874213,0.9656444099378882
ABL1_H396P,0.5199184059367309,0.5199184059367309,0.3491263044076784,0.5380063978900471,0.4782655175958708,0.26917243656625356,0.8196478072140765,0.862460815047022,0.9313080495356038
ABL1_M351T,0.46827290184796144,0.46827290184796144,0.3419364002733,0.43398182659899265,0.4058363948904781,0.37769096318196366,0.81796142448055,0.8662486938349008,0.8663655185394316
ABL1_Q252H,0.562616431318994,0.562616431318994,0.39182432978994153,0.46396026572959215,0.3526684512748046,0.293499267196855,0.7512636333269693,0.8814825547070534,0.8969620743034056
ABL1_T315I,0.3905200998000007,0.34441521845237516,0.3905200998000007,0.648814903373894,0.5587474026520745,0.4686799019302549,0.39814814814814814,0.5724481572054348,0.518970189701897
ABL1_Y253F,0.5731930125460488,0.5731930125460488,0.35662600780583015,0.09117355678649204,0.15121675975907425,0.15121675975907425,0.6314421312245398,0.15057134189503488,0.9646459602516728
AKT1,-0.039994667733096345,-0.039994667733096345,-0.039994667733096345,0.8859649122807017,0.8859649122807017,0.8859649122807017,0.0,0.6578947368421053,1.0
AKT2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,1.0,1.0,1.0,0.0,0.7084717607973422,0.8542443064182195
AKT3,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.6860564249394854,0.6860564249394854,0.6860564249394854,0.7332240822960837,0.6245989304812835,0.8123167155425219
ALK,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.5390584632789475,0.5933301863918731,0.8646888019565017,0.20886037032338461,0.27721380602842416,0.8422512505730222
AMPKA1_A1B1G1,-0.004656488015980465,-0.004656488015980465,-0.004656488015980465,0.5551378446115288,0.49953007518796994,0.6663533834586466,0.6781402327203447,0.5341365039469439,0.6106834249803613
AMPKA2_A2B1G1,0.5169738042887065,0.5169738042887065,0.1734152634639332,0.4290940881271103,0.5884508674589949,0.5884508674589949,0.5689090764915896,0.6318922644152982,0.5057431256526279
ARG,0.3567636472174625,0.3567636472174625,0.2701561963067406,0.37254175146459606,0.4442696387125118,0.2649499205927225,0.298345562843303,0.5403974832717467,0.7172441258462764
ARK5,0.15443958776733388,0.15443958776733388,0.06371440733832268,0.5103874976329539,0.5622913109515593,0.6141951242701648,0.5468101915728976,0.5739102287440656,0.37949167397020156
AXL,0.1969572976308556,0.1969572976308556,0.1969572976308556,0.713332697564724,0.713332697564724,0.713332697564724,0.5240208491179156,0.5955182072829132,0.5447223399745655
Aurora.A,0.13582634199860827,0.13582634199860827,0.13582634199860827,0.4076817780351878,0.33997189445362835,0.33997189445362835,0.518886292834891,0.31346153846153846,0.24417701863354038
Aurora.B,-0.02722327532402354,-0.02722327532402354,0.018148850216015693,0.6026200911852645,0.5177806352105547,0.5602003631979096,0.6042444298388117,0.6514629948364888,0.18558282208588958
Aurora.C,0.03545820081289854,0.03545820081289854,-0.00457525171779336,0.4835249714586004,0.5123100167581642,0.5123100167581642,0.4780034078575797,0.6989604989604989,0.6077681455039946
BLK,0.3059135197584392,0.3059135197584392,0.21205368983255446,0.310917197971676,0.310917197971676,0.310917197971676,0.08074129002806019,0.2526464361326747,0.5754211088132597
BMX,0.1771994800634644,0.12852133495653606,0.22587762517039275,0.33934744645221326,0.38492759911605573,0.29376729378837074,0.3427827300200522,0.5977272727272728,0.6871212121212121
BRAF,0.0016359930515465397,0.0016359930515465397,0.0016359930515465397,0.2477659937259372,0.2477659937259372,0.2477659937259372,0.23692710647267148,0.8764532361617213,0.7528011204481793
BRAF_V599E,0.10414543233246691,0.10414543233246691,0.10414543233246691,0.22153265782201256,0.22153265782201256,0.22153265782201256,0.22343860908552754,0.888802124004373,0.8331232272297511
BRK,0.2906722248885635,0.24531911178538338,0.24531911178538338,0.1836754196988135,0.2187317498026193,0.1836754196988135,0.34098924657210106,0.2239858906525573,0.22455220620358235
BRSK1,0.3143479516165663,0.3143479516165663,0.4099010422633982,0.402318481995525,0.29919713823493915,0.402318481995525,0.19302109433205183,0.5266666666666666,0.31107033639143733
BRSK2,0.24531911178538338,0.24531911178538338,0.3248961319873953,0.2872330341001817,0.32806967952337046,0.4914162612161256,0.33420671990880035,0.4185540069686411,0.30192813321647677
BTK,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,-0.035379624496859635,-0.035379624496859635,-0.035379624496859635,0.27255405754769874,0.12120520429125771,0.6006353528477423
CAMK1D,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.7701576832979447,0.7701576832979447,0.7701576832979447,0.5422176684690384,0.5884393063583815,0.5884057971014492
CAMK2A,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.8491401303901265,0.8491401303901265,0.8491401303901265,0.5162300906509678,0.8124346917450366,0.7185517970401691
CAMK2D,0.05889574985567543,0.05889574985567543,0.0016359930515465397,0.7192432998434869,0.7192432998434869,0.7192432998434869,0.37987160672215736,0.6912624699002408,0.5675252349460495
CAMK4,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.4809778965499092,0.7332240822960837,0.4809778965499092,0.5969620057957091,0.6247018287834615,0.6247018287834615
CDK1_cyclinB,0.21205368983255446,0.21205368983255446,0.3059135197584392,0.514457873619654,0.47221742723459964,0.38773653446449086,0.8982165383258185,0.8340326340326341,0.9169793621013134
CDK2_cyclinA,0.3567636472174625,0.3567636472174625,0.4000673726728235,0.5438115854273129,0.5776989542521602,0.47603684777761807,0.31844935391198254,0.9646650124069479,0.9646459602516728
CDK2_cyclinE,0.2906722248885635,0.2906722248885635,0.2906722248885635,0.6123693379790941,0.5736062717770035,0.4185540069686411,0.7599552045418441,0.8449477351916377,0.8448351648351649
CDK3_cyclinE,0.6009308911857644,0.6009308911857644,0.31421578995395205,0.44059714105721953,0.48078483826869023,0.520972535480161,0.29418356051989647,0.8279154078549849,0.5695121951219512
CDK4_cyclinD,0.1281927544752545,0.1281927544752545,0.2255859510571037,0.48940015442815527,0.5359166227803521,0.3963672177237615,0.8067178260046389,0.7766064257028112,0.8212121212121212
CDK5_p35,0.15965881296029744,0.15965881296029744,0.2980297841925552,0.4905968436932289,0.5313657154805852,0.36829022833116,0.8346233649088783,0.8797703478554543,0.9198097179748556
CDK6_cyclinD3,0.04693599600119995,0.04693599600119995,0.1311800913879691,0.33997189445362835,0.44153671982596754,0.2722620108720689,0.23502786055720126,0.699408950182944,0.6322916666666667
CHEK1,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.461505211672029,0.5444829163968989,0.5444829163968989,0.4734720944003186,0.57703137484016,0.44088949398683913
CHEK2,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.6013075193710764,0.6919504787667163,0.6013075193710764,0.3860194153290596,0.4411302982731554,0.5208144796380091
CK1.g1,-0.04222003309207491,-0.04222003309207491,-0.04222003309207491,0.5477096895455222,0.5477096895455222,0.5477096895455222,0.46556946936550087,0.7942028985507247,0.6912536443148688
