target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.21212121212121215,0.21212121212121215,0.1818181818181818,0.3582089552238806,0.3582089552238806,0.2388059701492537,0.8181818181818182,0.303030303030303,0.8955223880597015
ABL1_E255K,0.20895522388059704,0.20895522388059704,0.14925373134328357,0.2058823529411765,0.23529411764705882,0.2058823529411765,0.9411764705882353,0.29850746268656714,0.9411764705882353
ABL1_H396P,0.20895522388059704,0.20895522388059704,0.08955223880597014,0.5970149253731343,0.5294117647058824,0.35294117647058826,0.823529411764706,0.8656716417910447,0.911764705882353
ABL1_M351T,0.2058823529411765,0.2058823529411765,0.11764705882352942,0.5217391304347826,0.49275362318840576,0.40579710144927533,0.7941176470588236,0.8405797101449276,0.8695652173913043
ABL1_Q252H,0.1791044776119403,0.1791044776119403,0.11940298507462688,0.4999999999999999,0.4411764705882353,0.35294117647058826,0.8823529411764706,0.8529411764705882,0.911764705882353
ABL1_T315I,0.16129032258064516,0.16129032258064516,0.12903225806451613,0.6666666666666666,0.6666666666666666,0.4126984126984127,0.45161290322580644,0.6031746031746033,0.5396825396825397
ABL1_Y253F,0.21212121212121215,0.21212121212121215,0.1515151515151515,0.208955223880597,0.2388059701492537,0.208955223880597,0.6666666666666666,0.303030303030303,0.9253731343283582
AKT1,0.0,0.0,0.0,0.40909090909090906,0.40909090909090906,0.40909090909090906,0.22727272727272727,0.40909090909090906,0.4
AKT2,0.0,0.0,0.0,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.23809523809523808,0.33333333333333337,0.32558139534883723
AKT3,0.0,0.0,0.0,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.4255319148936171,0.43478260869565216,0.38297872340425526
ALK,0.5660377358490566,0.5555555555555555,0.6296296296296297,0.5818181818181818,0.6545454545454545,0.6545454545454545,0.2181818181818182,0.2545454545454545,0.6181818181818182
AMPKA1_A1B1G1,0.0,0.0,0.0,0.5818181818181818,0.5454545454545454,0.509090909090909,0.5818181818181818,0.509090909090909,0.5454545454545454
AMPKA2_A2B1G1,0.0,0.0,0.11538461538461539,0.41509433962264153,0.45283018867924524,0.490566037735849,0.5660377358490566,0.490566037735849,0.490566037735849
ARG,0.1515151515151515,0.1515151515151515,0.1818181818181818,0.417910447761194,0.5074626865671641,0.3283582089552239,0.537313432835821,0.5671641791044777,0.6865671641791045
ARK5,0.15625000000000003,0.15625000000000003,0.25,0.45161290322580644,0.43750000000000006,0.40625000000000006,0.5,0.53125,0.40625000000000006
AXL,0.32727272727272727,0.3214285714285714,0.39285714285714285,0.5964912280701755,0.6666666666666666,0.631578947368421,0.45614035087719296,0.5614035087719298,0.631578947368421
Aurora.A,0.2058823529411765,0.2058823529411765,0.2058823529411765,0.411764705882353,0.411764705882353,0.38235294117647056,0.5294117647058824,0.35294117647058826,0.3235294117647059
Aurora.B,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.5,0.53125,0.5,0.6250000000000001,0.6875000000000001,0.25
Aurora.C,0.19444444444444445,0.22222222222222224,0.22222222222222224,0.5277777777777778,0.6027397260273972,0.547945205479452,0.6301369863013699,0.7297297297297297,0.6575342465753425
BLK,0.13114754098360656,0.13114754098360656,0.26229508196721313,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.1935483870967742,0.3225806451612903,0.5806451612903226
BMX,0.26666666666666666,0.26666666666666666,0.33333333333333337,0.4,0.3666666666666667,0.33333333333333337,0.6666666666666667,0.7000000000000001,0.6333333333333333
BRAF,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.3018867924528302,0.3018867924528302,0.2641509433962264,0.3076923076923077,0.6415094339622641,0.6415094339622641
BRAF_V599E,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.25925925925925924,0.6181818181818182,0.6181818181818182
BRK,0.375,0.375,0.34375000000000006,0.21875000000000003,0.28125000000000006,0.31250000000000006,0.40625000000000006,0.25,0.25
BRSK1,0.3666666666666667,0.3666666666666667,0.43333333333333335,0.39344262295081966,0.36065573770491804,0.39344262295081966,0.39999999999999997,0.5573770491803278,0.29508196721311475
