target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.24657534246575344,0.24657534246575344,0.1917808219178082,0.3561643835616438,0.3561643835616438,0.24657534246575344,0.7671232876712328,0.3561643835616438,0.821917808219178
ABL1_E255K,0.24,0.24,0.18666666666666668,0.18421052631578946,0.24,0.18666666666666668,0.8533333333333333,0.37333333333333335,0.8533333333333333
ABL1_H396P,0.25974025974025977,0.25974025974025977,0.18181818181818185,0.5714285714285714,0.5194805194805195,0.3376623376623376,0.7792207792207793,0.7792207792207793,0.8051948051948051
ABL1_M351T,0.24096385542168675,0.24096385542168675,0.14457831325301204,0.4819277108433735,0.45783132530120485,0.43373493975903615,0.7228915662650602,0.6987951807228915,0.7228915662650602
ABL1_Q252H,0.25316455696202533,0.23076923076923078,0.1282051282051282,0.4871794871794871,0.4358974358974359,0.38461538461538464,0.8205128205128205,0.7435897435897436,0.7948717948717949
ABL1_T315I,0.16326530612244897,0.16326530612244897,0.16326530612244897,0.6530612244897959,0.6530612244897959,0.4897959183673469,0.4897959183673469,0.6031746031746033,0.4897959183673469
ABL1_Y253F,0.2564102564102564,0.23376623376623376,0.1818181818181818,0.1818181818181818,0.2077922077922078,0.2077922077922078,0.6493506493506493,0.3636363636363636,0.8051948051948052
AKT1,0.0,0.0,0.0,0.8421052631578948,0.8421052631578948,0.8421052631578948,0.10526315789473685,0.631578947368421,0.9473684210526316
AKT2,0.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.13333333333333333,0.6666666666666666,0.7999999999999999
AKT3,0.0,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7500000000000001,0.6666666666666667,0.7500000000000001
ALK,0.7500000000000001,0.7500000000000001,0.8500000000000001,0.5853658536585366,0.6500000000000001,0.9,0.3,0.3,0.8500000000000001
AMPKA1_A1B1G1,0.0,0.0,0.0,0.6153846153846154,0.5128205128205129,0.5641025641025641,0.717948717948718,0.5531914893617021,0.6153846153846154
AMPKA2_A2B1G1,0.0,0.0,0.0,0.45161290322580644,0.5806451612903226,0.5806451612903226,0.7096774193548386,0.6486486486486486,0.5161290322580646
ARG,0.12903225806451613,0.12903225806451613,0.16129032258064516,0.41935483870967744,0.5483870967741935,0.3225806451612903,0.5161290322580645,0.5806451612903226,0.7419354838709677
ARK5,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.5,0.5909090909090908,0.5909090909090908,0.5454545454545454,0.5909090909090908,0.45454545454545453
AXL,0.4242424242424242,0.4242424242424242,0.4242424242424242,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.5454545454545454,0.6470588235294118,0.588235294117647
Aurora.A,0.21212121212121213,0.21212121212121213,0.21212121212121213,0.393939393939394,0.393939393939394,0.393939393939394,0.5454545454545455,0.3636363636363636,0.33333333333333337
Aurora.B,0.23076923076923075,0.23076923076923075,0.23076923076923075,0.6153846153846153,0.6153846153846153,0.576923076923077,0.6538461538461539,0.6923076923076924,0.2692307692307692
Aurora.C,0.17500000000000002,0.2278481012658228,0.20253164556962025,0.48101265822784806,0.5822784810126581,0.5569620253164557,0.6835443037974683,0.7341772151898734,0.6582278481012659
BLK,0.14285714285714288,0.14285714285714288,0.21428571428571427,0.3571428571428571,0.3928571428571428,0.3928571428571428,0.17857142857142855,0.28571428571428575,0.6071428571428571
BMX,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.375,0.4583333333333333,0.375,0.625,0.625,0.7083333333333334
BRAF,0.0,0.0,0.04651162790697675,0.3255813953488372,0.2790697674418605,0.2790697674418605,0.2790697674418605,0.7906976744186047,0.7906976744186047
BRAF_V599E,0.0,0.0,0.043478260869565216,0.30434782608695654,0.2608695652173913,0.2608695652173913,0.30434782608695654,0.7391304347826088,0.7391304347826088
