target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.19607843137254902,0.19607843137254902,0.11764705882352941,0.3611111111111111,0.3611111111111111,0.25,0.7567567567567568,0.22580645161290322,0.9354838709677419
ABL1_E255K,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.18918918918918917,0.2432432432432432,0.18918918918918917,0.7272727272727273,0.21875,0.96875
ABL1_H396P,0.19230769230769232,0.19230769230769232,0.07692307692307693,0.5789473684210527,0.5263157894736842,0.3421052631578948,0.8358208955223881,0.875,0.9375
ABL1_M351T,0.18867924528301888,0.18867924528301888,0.03773584905660378,0.48780487804878053,0.4634146341463415,0.41463414634146345,0.8333333333333333,0.8787878787878788,0.8787878787878788
ABL1_Q252H,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.49350649350649345,0.41558441558441556,0.38961038961038963,0.7529411764705882,0.8923076923076922,0.90625
ABL1_T315I,0.1702127659574468,0.1702127659574468,0.1702127659574468,0.6250000000000001,0.6666666666666666,0.5,0.4444444444444444,0.6031746031746033,0.5555555555555556
ABL1_Y253F,0.19607843137254902,0.19607843137254902,0.0784313725490196,0.18421052631578946,0.21052631578947367,0.21052631578947367,0.6578947368421053,0.22580645161290322,0.967741935483871
AKT1,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.0,0.6666666666666666,1.0
AKT2,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.7142857142857143,0.8571428571428571
AKT3,0.0,0.0,0.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.7058823529411764,0.6363636363636364,0.8181818181818182
ALK,0.7692307692307692,0.7692307692307692,0.8205128205128205,0.5853658536585366,0.6153846153846154,0.9230769230769231,0.2553191489361702,0.3157894736842105,0.8500000000000001
AMPKA1_A1B1G1,0.0,0.0,0.0,0.631578947368421,0.5263157894736842,0.5789473684210527,0.6428571428571429,0.5531914893617021,0.631578947368421
AMPKA2_A2B1G1,0.0,0.0,0.0,0.4666666666666667,0.5999999999999999,0.5999999999999999,0.5714285714285714,0.6486486486486486,0.5294117647058824
ARG,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.4262295081967213,0.5245901639344263,0.32786885245901637,0.17647058823529413,0.5806451612903226,0.7419354838709677
ARK5,0.16326530612244897,0.16666666666666666,0.20833333333333331,0.5116279069767441,0.6046511627906976,0.6046511627906976,0.5714285714285715,0.6071428571428571,0.42857142857142855
AXL,0.4390243902439024,0.4390243902439024,0.4878048780487805,0.6875000000000001,0.6875000000000001,0.6875000000000001,0.5500000000000002,0.6190476190476191,0.5714285714285714
Aurora.A,0.2692307692307692,0.2692307692307692,0.2692307692307692,0.4,0.4,0.4,0.5625,0.375,0.3125
Aurora.B,0.25,0.25,0.25,0.6274509803921569,0.6274509803921569,0.5882352941176471,0.634920634920635,0.6785714285714286,0.25
Aurora.C,0.24561403508771934,0.24561403508771934,0.24561403508771934,0.48717948717948717,0.5897435897435899,0.5641025641025641,0.46153846153846156,0.7297297297297297,0.6486486486486487
BLK,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.3636363636363637,0.4,0.4,0.1643835616438356,0.3076923076923077,0.6071428571428571
BMX,0.31818181818181823,0.2727272727272727,0.2727272727272727,0.3829787234042554,0.4680851063829787,0.3829787234042554,0.2222222222222222,0.625,0.7083333333333334
BRAF,0.05405405405405405,0.05405405405405405,0.05405405405405405,0.3333333333333333,0.28571428571428564,0.28571428571428564,0.1111111111111111,0.8823529411764706,0.7647058823529412
BRAF_V599E,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.1,0.8947368421052632,0.8421052631578947
BRK,0.41666666666666663,0.375,0.41666666666666663,0.21875000000000003,0.2857142857142857,0.3174603174603175,0.3902439024390244,0.2857142857142857,0.2857142857142857
BRSK1,0.4444444444444445,0.4444444444444445,0.39999999999999997,0.42857142857142855,0.3333333333333333,0.4761904761904762,0.07692307692307693,0.56,0.36
BRSK2,0.41666666666666663,0.41666666666666663,0.41666666666666663,0.33962264150943394,0.3773584905660378,0.5283018867924528,0.2857142857142857,0.4642857142857143,0.35714285714285715
BTK,0.24242424242424246,0.24242424242424246,0.24242424242424246,0.0,0.0,0.0,0.14285714285714288,0.15384615384615385,0.6153846153846154
