target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.19047619047619047,0.19047619047619047,0.12698412698412698,0.3492063492063492,0.3174603174603175,0.2222222222222222,0.8253968253968254,0.2222222222222222,0.9523809523809523
ABL1_E255K,0.21212121212121213,0.1846153846153846,0.12307692307692308,0.1846153846153846,0.24615384615384617,0.21538461538461537,0.9846153846153847,0.24615384615384617,0.9846153846153847
ABL1_H396P,0.21212121212121213,0.1846153846153846,0.0923076923076923,0.5846153846153846,0.5230769230769231,0.3384615384615385,0.8307692307692308,0.8923076923076922,0.923076923076923
ABL1_M351T,0.20895522388059704,0.20895522388059704,0.11940298507462688,0.5074626865671642,0.5074626865671642,0.38805970149253727,0.7761194029850745,0.8656716417910447,0.8955223880597014
ABL1_Q252H,0.1818181818181818,0.15384615384615385,0.12307692307692308,0.4615384615384615,0.4615384615384615,0.3076923076923077,0.923076923076923,0.8923076923076922,0.8923076923076922
ABL1_T315I,0.14545454545454545,0.14545454545454545,0.14545454545454545,0.6909090909090909,0.6545454545454545,0.43636363636363634,0.43636363636363634,0.6031746031746033,0.5454545454545454
ABL1_Y253F,0.19047619047619047,0.19047619047619047,0.12698412698412698,0.19047619047619047,0.25396825396825395,0.2222222222222222,0.6984126984126984,0.2222222222222222,0.9523809523809523
AKT1,0.0,0.0,0.0,0.8421052631578948,0.8421052631578948,0.8421052631578948,0.10526315789473685,0.631578947368421,0.9473684210526316
AKT2,0.0,0.0,0.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.13333333333333333,0.6666666666666666,0.7999999999999999
AKT3,0.0,0.0,0.0,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.7826086956521738
ALK,0.7692307692307692,0.7692307692307692,0.8205128205128205,0.5853658536585366,0.6153846153846154,0.9230769230769231,0.3076923076923077,0.3076923076923077,0.8500000000000001
AMPKA1_A1B1G1,0.0,0.0,0.0,0.6153846153846154,0.5128205128205129,0.5641025641025641,0.717948717948718,0.5531914893617021,0.6153846153846154
AMPKA2_A2B1G1,0.0,0.0,0.0,0.39999999999999997,0.5142857142857143,0.6285714285714287,0.7999999999999999,0.6486486486486486,0.5142857142857143
ARG,0.12698412698412698,0.12698412698412698,0.15873015873015875,0.4126984126984127,0.5396825396825397,0.3174603174603175,0.5079365079365079,0.5714285714285715,0.7301587301587302
ARK5,0.17543859649122806,0.17543859649122806,0.21052631578947367,0.49122807017543857,0.49122807017543857,0.456140350877193,0.5614035087719299,0.5964912280701754,0.42105263157894735
AXL,0.4090909090909091,0.4186046511627907,0.46511627906976744,0.6046511627906977,0.6511627906976744,0.6511627906976744,0.5581395348837208,0.6511627906976744,0.5581395348837208
Aurora.A,0.21538461538461537,0.21538461538461537,0.21538461538461537,0.4,0.4,0.4,0.5538461538461538,0.3692307692307692,0.3384615384615385
Aurora.B,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.5423728813559322,0.5614035087719299,0.5263157894736843,0.6315789473684211,0.6666666666666666,0.24561403508771928
Aurora.C,0.18666666666666668,0.21333333333333335,0.21333333333333335,0.5066666666666666,0.6133333333333333,0.5599999999999999,0.6666666666666667,0.7200000000000001,0.6666666666666667
BLK,0.11320754716981132,0.11320754716981132,0.18867924528301885,0.3773584905660377,0.4150943396226415,0.3773584905660377,0.18867924528301885,0.3018867924528302,0.6071428571428571
BMX,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.3673469387755102,0.4489795918367347,0.3673469387755102,0.6530612244897959,0.6530612244897959,0.7346938775510204
BRAF,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.3243243243243243,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.8571428571428571,0.7999999999999999
