target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.5490196078431372,0.5490196078431372,0.39215686274509803,0.2745098039215686,0.23529411764705882,0.1568627450980392,0.6666666666666665,0.19607843137254902,0.9354838709677419
ABL1_E255K,0.5769230769230769,0.5769230769230769,0.4615384615384615,0.15384615384615385,0.2692307692307692,0.19230769230769232,0.7692307692307693,0.19230769230769232,0.9508196721311475
ABL1_H396P,0.5384615384615384,0.5384615384615384,0.38461538461538464,0.4615384615384615,0.42307692307692313,0.2692307692307692,0.7307692307692308,0.6923076923076923,0.9180327868852458
ABL1_M351T,0.490566037735849,0.490566037735849,0.37735849056603776,0.4528301886792453,0.490566037735849,0.30188679245283023,0.7169811320754716,0.8923076923076922,0.888888888888889
ABL1_Q252H,0.5769230769230769,0.5769230769230769,0.42307692307692313,0.42307692307692313,0.4615384615384615,0.23076923076923075,0.7692307692307693,0.8923076923076922,0.9180327868852458
ABL1_T315I,0.425531914893617,0.3829787234042553,0.425531914893617,0.6382978723404256,0.5957446808510639,0.5106382978723405,0.5106382978723405,0.6031746031746033,0.46808510638297873
ABL1_Y253F,0.5882352941176471,0.5882352941176471,0.39215686274509803,0.1568627450980392,0.23529411764705882,0.1568627450980392,0.6274509803921569,0.19607843137254902,0.9508196721311476
AKT1,0.0,0.0,0.0,0.5517241379310346,0.5517241379310346,0.5517241379310346,0.20689655172413793,0.6206896551724138,0.6206896551724138
AKT2,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.5185185185185185,0.29629629629629634,0.5185185185185185,0.5185185185185185
AKT3,0.0,0.0,0.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.6451612903225806,0.6451612903225806,0.5806451612903226
ALK,0.0,0.0,0.0,0.5641025641025641,0.6153846153846154,0.8717948717948718,0.3076923076923077,0.3076923076923077,0.8500000000000001
AMPKA1_A1B1G1,0.05128205128205128,0.05128205128205128,0.05128205128205128,0.5641025641025641,0.5128205128205129,0.6666666666666667,0.717948717948718,0.5531914893617021,0.6153846153846154
AMPKA2_A2B1G1,0.5405405405405405,0.5405405405405405,0.2162162162162162,0.37837837837837834,0.48648648648648646,0.5405405405405405,0.7567567567567567,0.6486486486486486,0.5405405405405405
ARG,0.39215686274509803,0.39215686274509803,0.3137254901960784,0.3529411764705882,0.5098039215686274,0.3137254901960784,0.43137254901960786,0.47058823529411764,0.6666666666666665
ARK5,0.20833333333333331,0.20833333333333331,0.125,0.45833333333333337,0.5833333333333334,0.5416666666666667,0.5833333333333334,0.6666666666666666,0.5
AXL,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.5365853658536585,0.6341463414634146,0.6829268292682926,0.5365853658536585,0.6341463414634146,0.5853658536585366
Aurora.A,0.19230769230769232,0.19230769230769232,0.19230769230769232,0.5000000000000001,0.4615384615384615,0.42307692307692313,0.5000000000000001,0.4615384615384615,0.3076923076923077
Aurora.B,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.6250000000000001,0.5833333333333334,0.5833333333333334,0.6666666666666666,0.6938775510204083,0.28571428571428575
Aurora.C,0.10526315789473685,0.10526315789473685,0.07017543859649122,0.5614035087719298,0.4912280701754387,0.4912280701754387,0.5614035087719298,0.6666666666666667,0.5263157894736842
BLK,0.34782608695652173,0.34782608695652173,0.2608695652173913,0.4347826086956522,0.3913043478260869,0.3913043478260869,0.2173913043478261,0.17391304347826086,0.6071428571428571
BMX,0.22727272727272727,0.1818181818181818,0.2727272727272727,0.4090909090909091,0.4090909090909091,0.3636363636363636,0.6363636363636365,0.6363636363636365,0.6818181818181818
BRAF,0.05405405405405405,0.05405405405405405,0.05405405405405405,0.3243243243243243,0.3243243243243243,0.3243243243243243,0.3243243243243243,0.9189189189189189,0.8648648648648648
BRAF_V599E,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.358974358974359,0.8717948717948718,0.8717948717948718
BRK,0.3333333333333333,0.2916666666666667,0.2916666666666667,0.25,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333
BRSK1,0.35555555555555557,0.35555555555555557,0.4444444444444445,0.4444444444444445,0.35555555555555557,0.4444444444444445,0.35555555555555557,0.5777777777777778,0.39999999999999997
BRSK2,0.2916666666666667,0.2916666666666667,0.3673469387755102,0.375,0.375,0.45833333333333337,0.5,0.5416666666666667,0.41666666666666663
BTK,0.0,0.0,0.0,0.0,0.0,0.0,0.12121212121212123,0.18181818181818185,0.5454545454545455
CAMK1D,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.4,0.4666666666666667
CAMK2A,0.0,0.0,0.0,0.5806451612903226,0.5806451612903226,0.5161290322580645,0.7096774193548387,0.5806451612903226,0.5806451612903226
