target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8333333333333334,0.5,0.9444444444444444
ABL1_E255K,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.23529411764705882,0.29411764705882354,0.23529411764705882,1.0,0.5294117647058824,1.0
ABL1_H396P,0.2777777777777778,0.2777777777777778,0.16666666666666666,0.5,0.4444444444444444,0.2777777777777778,0.8888888888888888,0.8888888888888888,1.0
ABL1_M351T,0.2777777777777778,0.2777777777777778,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.8333333333333334,0.8888888888888888,0.9444444444444444
ABL1_Q252H,0.23529411764705882,0.23529411764705882,0.23529411764705882,0.35294117647058826,0.47058823529411764,0.29411764705882354,0.9411764705882353,0.9411764705882353,1.0
ABL1_T315I,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.8,0.8,0.5333333333333333,0.6666666666666666,0.8,0.6666666666666666
ABL1_Y253F,0.3125,0.3125,0.3125,0.1875,0.3125,0.25,0.75,0.5625,1.0
AKT1,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0
AKT2,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0
AKT3,0.0,0.0,0.0,0.9,0.9,0.9,0.9,0.9,0.8
ALK,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.75,0.9166666666666666,0.9166666666666666,0.5,0.4166666666666667,0.8333333333333334
AMPKA1_A1B1G1,0.0,0.0,0.0,0.7857142857142857,0.7142857142857143,0.6428571428571429,0.8571428571428571,0.7142857142857143,0.7857142857142857
AMPKA2_A2B1G1,0.0,0.0,0.23076923076923078,0.6153846153846154,0.6153846153846154,0.6923076923076923,0.8461538461538461,0.7692307692307693,0.7692307692307693
ARG,0.21052631578947367,0.21052631578947367,0.2631578947368421,0.3684210526315789,0.5789473684210527,0.3684210526315789,0.5263157894736842,0.7894736842105263,0.7368421052631579
ARK5,0.15,0.15,0.25,0.5,0.5,0.45,0.55,0.6,0.45
AXL,0.26666666666666666,0.26666666666666666,0.4,0.8,0.8666666666666667,0.8,0.8,0.8,0.8
Aurora.A,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.5454545454545454,0.4090909090909091,0.36363636363636365
Aurora.B,0.21052631578947367,0.21052631578947367,0.21052631578947367,0.47368421052631576,0.5263157894736842,0.47368421052631576,0.7368421052631579,0.8421052631578947,0.2631578947368421
Aurora.C,0.17391304347826086,0.21739130434782608,0.21739130434782608,0.43478260869565216,0.5217391304347826,0.4782608695652174,0.7391304347826086,0.8695652173913043,0.782608695652174
BLK,0.23529411764705882,0.23529411764705882,0.4117647058823529,0.29411764705882354,0.4117647058823529,0.4117647058823529,0.35294117647058826,0.5294117647058824,0.6470588235294118
