target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.13098474284552958,0.13098474284552958,0.09747479770064556,0.2921143252994783,0.2921143252994783,0.159779392860075,0.8011836457432101,0.23128722612533784,0.8876862833995243
ABL1_E255K,0.12582980196257953,0.12582980196257953,0.05976209741678236,0.12155954477315675,0.154173081175711,0.12155954477315675,0.9369164273461552,0.22469794928680747,0.9369347847584
ABL1_H396P,0.12582980196257953,0.12582980196257953,-0.006305607129014831,0.5555349126941596,0.48046522624750587,0.2848432829195133,0.8065017984608268,0.8525745519663487,0.9043689445850042
ABL1_M351T,0.12085451805441197,0.12085451805441197,0.023112730411327633,0.47058877234635094,0.4384327838372023,0.34196481830975634,0.7724664356749742,0.8242509082743744,0.8565474884884512
ABL1_Q252H,0.09279594968968095,0.09279594968968095,0.026728245143883764,0.44786156902617374,0.38265425458350955,0.2848432829195133,0.8717471051584641,0.8390573456293502,0.9043689445850042
ABL1_T315I,0.08234800234404141,0.08234800234404141,0.0466638679949568,0.6429459455595034,0.6429459455595034,0.361409959558048,0.40350521148580293,0.5724481572054348,0.5020448674746434
ABL1_Y253F,0.13098474284552958,0.13098474284552958,0.06396485255576154,0.12669565975022418,0.159779392860075,0.12669565975022418,0.6336339200187899,0.23128722612533784,0.9207503558241278
AKT1,-0.05241690861682654,-0.05415303610738823,-0.05415303610738823,0.4874361342395596,0.4874361342395596,0.4874361342395596,0.24669716448921308,0.4874361342395596,0.479917388420606
AKT2,-0.0460923975253788,-0.047619047619047616,-0.047619047619047616,0.4286267959805571,0.4286267959805571,0.4286267959805571,0.2925170068027211,0.4286267959805571,0.42201876613416633
AKT3,-0.0581197626839482,-0.06004477734816923,-0.06004477734816923,0.485888541154606,0.485888541154606,0.485888541154606,0.47838144288641943,0.485888541154606,0.4243506797302263
ALK,0.560187005358564,0.5507245362203056,0.6347698893565348,0.5835701533962827,0.6664715798165048,0.6664715798165048,0.16869355002833486,0.21051373450528316,0.6249451757620361
AMPKA1_A1B1G1,-0.0773018953479692,-0.07986225133094396,-0.07986225133094396,0.5834846006554162,0.5420240255487964,0.5005634504421765,0.5832247988940581,0.5006687269760606,0.5419280294660257
AMPKA2_A2B1G1,-0.07290036164321778,-0.07531493215606277,0.057593771648753886,0.40549872155145433,0.4491904724207999,0.49288222329014547,0.5801079148841811,0.4929803190955764,0.4927835335431346
ARG,0.06396485255576154,0.06396485255576154,0.09747479770064556,0.35903575334618937,0.4581697204024795,0.25990178628989924,0.49061672395858325,0.5239814867288859,0.656338026150365
ARK5,0.07428383246522648,0.07428383246522648,0.17820269452688411,0.402730546143122,0.38721191303434377,0.3526394207991345,0.45562059848810194,0.49079334390716145,0.35158104017375014
AXL,0.28290665027774464,0.2768779907484148,0.3570629534156537,0.588736491334029,0.6677306832580523,0.6282335872960406,0.43010754216628044,0.5492393953720174,0.6279944472227154
Aurora.A,0.12155954477315675,0.12155954477315675,0.12155954477315675,0.3508236346394227,0.3508236346394227,0.3182588822820972,0.48046522624750587,0.28569412992477167,0.25246414895907354
Aurora.B,0.14768033028992084,0.14768033028992084,0.14768033028992084,0.45621143802636244,0.49079334390716145,0.45621143802636244,0.5939900044337816,0.6637918509160179,0.17843177998801343
Aurora.C,0.10250920809119554,0.1334736934956789,0.1334736934956789,0.4757413843420315,0.5581297360377272,0.49716609467324324,0.5874253283410014,0.6989604989604989,0.6183680674398497
BLK,0.05110001539370502,0.05110001539370502,0.1963316380916035,0.2995566621266099,0.2995566621266099,0.2995566621266099,0.1197614528908733,0.26334709982223153,0.5502802409021659
BMX,0.20627304464133228,0.20627304464133228,0.28066660172509145,0.3555506458930247,0.3183832491639247,0.2812158524348246,0.6527200565745067,0.6899823292207818,0.6156280690855742
BRAF,-0.031012030887790556,-0.031012030887790556,0.013290870380481667,0.2744234689434176,0.2744234689434176,0.23073171807407208,0.27925834272653854,0.6676492267675277,0.6674722315528788
BRAF_V599E,-0.0378294874725524,-0.0378294874725524,0.004203276385839156,0.21051373450528316,0.21051373450528316,0.21051373450528316,0.2145431236753886,0.6250208666063938,0.6247924098024679
BRK,0.3165699791410186,0.3165699791410186,0.2819205286877728,0.1440393030751127,0.21327959094466586,0.24789973487944245,0.35121942959426444,0.17797217732803533,0.17865944700988928
