target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.16366363124744907,0.16366363124744907,0.10179401943500466,0.2876337344032637,0.2876337344032637,0.16393541490424254,0.7514249434656708,0.2871705028657445,0.8134645954603079
ABL1_E255K,0.15334563789234984,0.15334563789234984,0.09297063071319696,0.08964214570007953,0.15362947962258625,0.09327504119942737,0.847752525200127,0.30404924901012365,0.8477992343810716
ABL1_H396P,0.174595499425655,0.174595499425655,0.08577952797869137,0.5301760035086536,0.4710068194307039,0.26391467515788014,0.7668527398204521,0.7667019757387459,0.7965657337716034
ABL1_M351T,0.14800424243839141,0.14800424243839141,0.03628491104941209,0.42771944004445156,0.3998109442337877,0.37190244842312387,0.7066008993832881,0.6787838441221045,0.7070053201106699
ABL1_Q252H,0.16610200592446664,0.1409664998154094,0.023647610816692862,0.4346513942545481,0.37603365130446004,0.317415908354372,0.8157244799692921,0.7276508113956914,0.7864935894791596
ABL1_T315I,0.10179380357902357,0.10179380357902357,0.10179380357902357,0.6315039180534893,0.6315039180534893,0.4552472384556514,0.45467898931963857,0.5724481572054348,0.45513496371583634
ABL1_Y253F,0.17244372378277353,0.1468973262724888,0.08739246588974954,0.0877050017000657,0.11744696759450032,0.11744696759450032,0.6229362093344029,0.2954186560157877,0.8016338142252367
AKT1,,,-0.027861507220764827,0.838953625462577,0.838953625462577,0.838953625462577,0.08048879863776506,0.6222702387536996,0.9472993683595807
AKT2,,,-0.021849117511482073,0.9340537432872036,0.9340537432872036,0.9340537432872036,0.11470786693528089,0.6609568137629983,0.7975176953880858
AKT3,,,-0.035379624496859635,0.6574025524757608,0.6574025524757608,0.6574025524757608,0.7440629574819421,0.6574025524757608,0.7440126534287242
ALK,0.7359692089530812,0.7359692089530812,0.842144791502416,0.561869406451896,0.6301063892293617,0.8953202395079769,0.25855809022269505,0.25880699883930036,0.8422512505730222
AMPKA1_A1B1G1,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.5932638490069871,0.4847026807608632,0.5389832648839252,0.7016774167001975,0.5341365039469439,0.593197114996876
AMPKA2_A2B1G1,,,-0.04612078844867168,0.4290940881271103,0.5646375622826127,0.5646375622826127,0.7001051938903445,0.6318922644152982,0.4968019296824122
ARG,0.04465725806451613,0.04465725806451613,0.08004032258064517,0.363970223325062,0.5053101736972705,0.2579652605459057,0.4694000602954477,0.5403974832717467,0.7172441258462764
ARK5,0.13761995008107986,0.13761995008107986,0.13761995008107986,0.49098388397027515,0.591641172255753,0.591641172255753,0.5409288683504698,0.5915745219876966,0.44008171873134755
AXL,0.41529002941047766,0.41529002941047766,0.41529002941047766,0.6801015051062098,0.6801015051062098,0.6801015051062098,0.5477904516654934,0.650663586638831,0.5869868518470804
Aurora.A,0.13077220212807675,0.13077220212807675,0.13077220212807675,0.3324587886548439,0.3324587886548439,0.3324587886548439,0.49890579600742385,0.29905383859861556,0.26501490117847837
Aurora.B,0.17021168747035437,0.17021168747035437,0.17021168747035437,0.587568098262115,0.587568098262115,0.5459795834206127,0.6287507960557615,0.6708158115033305,0.21240627341502155
Aurora.C,0.0698140157928099,0.13070899208365191,0.10212403493638599,0.4185930702456819,0.5325324469534602,0.5040476027765157,0.6453651321719688,0.7035413271232891,0.6171968914780286
BLK,0.0691740321867387,0.0691740321867387,0.14699481839681974,0.30331426668177536,0.34218667270055886,0.34218667270055886,0.10830338695594594,0.22519484909048113,0.5754211088132597
BMX,0.23983739837398374,0.23983739837398374,0.23983739837398374,0.32968277945619334,0.4190584088620342,0.32968277945619334,0.5976443768996961,0.5977272727272728,0.6871212121212121
BRAF,,,-0.01332238778395122,0.2915317820432732,0.2409047994055145,0.2409047994055145,0.24023001775398722,0.7978016084208597,0.7977044675708026
BRAF_V599E,,,-0.022009676727533973,0.2624062725817945,0.21520231450240143,0.21520231450240143,0.26169536521016074,0.734445853375725,0.7342997607454231
BRK,0.3165699791410186,0.3165699791410186,0.2819205286877728,0.1440393030751127,0.21327959094466586,0.24789973487944245,0.35121942959426444,0.17797217732803533,0.17865944700988928
BRSK1,0.3373701289088196,0.3373701289088196,0.3373701289088196,0.4382112437013061,0.33784673304713597,0.4382112437013061,0.3373701289088196,0.5887580096825612,0.3877002542138812
BRSK2,0.35838660037660475,0.35838660037660475,0.39853779626941943,0.3190315747439189,0.35913582637133246,0.47944858125357304,0.5192180300862199,0.4393443296261595,0.3187160283090729
