target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.14005900306561148,0.14005900306561148,0.05343220116952403,0.29340396453844814,0.29340396453844814,0.16840766134022273,0.741136088489568,0.15057134189503488,0.9292919205033456
ABL1_E255K,0.13563617749636286,0.13563617749636286,0.007542101349573541,0.09699794920789633,0.1579680887100026,0.09699794920789633,0.727120994002988,0.14013364779874213,0.9656444099378882
ABL1_H396P,0.13563617749636286,0.13563617749636286,0.007542101349573541,0.5380063978900471,0.4782655175958708,0.26917243656625356,0.8196478072140765,0.862460815047022,0.9313080495356038
ABL1_M351T,0.13137556431553107,0.13137556431553107,-0.03707310445068411,0.43398182659899265,0.4058363948904781,0.34954553147344913,0.81796142448055,0.8662486938349008,0.8663655185394316
ABL1_Q252H,0.09293815211409975,0.09293815211409975,0.007542101349573541,0.4414222273917291,0.3526684512748046,0.32308385923582983,0.7512636333269693,0.8814825547070534,0.8969620743034056
ABL1_T315I,0.11353515588287817,0.11353515588287817,0.11353515588287817,0.6037811530129842,0.648814903373894,0.4686799019302549,0.39814814814814814,0.5724481572054348,0.518970189701897
ABL1_Y253F,0.14005900306561148,0.14005900306561148,0.010118800221480302,0.09117355678649204,0.12119515827278314,0.12119515827278314,0.6314421312245398,0.15057134189503488,0.9646459602516728
AKT1,-0.039994667733096345,-0.039994667733096345,-0.039994667733096345,0.8859649122807017,0.8859649122807017,0.8859649122807017,0.0,0.6578947368421053,1.0
AKT2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.854235880398671,0.854235880398671,0.854235880398671,0.0,0.7084717607973422,0.8542443064182195
AKT3,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.6860564249394854,0.6860564249394854,0.6860564249394854,0.7332240822960837,0.6245989304812835,0.8123167155425219
ALK,0.755944185652453,0.755944185652453,0.8102607484291185,0.561869406451896,0.5933301863918731,0.9189605250694274,0.20886037032338461,0.27721380602842416,0.8422512505730222
AMPKA1_A1B1G1,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.6107456140350878,0.49953007518796994,0.5551378446115288,0.6781402327203447,0.5341365039469439,0.6106834249803613
AMPKA2_A2B1G1,-0.05562376375258235,-0.05562376375258235,-0.05562376375258235,0.4479959503853092,0.5884508674589949,0.5884508674589949,0.5689090764915896,0.6318922644152982,0.5057431256526279
ARG,0.05343220116952403,0.05343220116952403,0.05343220116952403,0.37254175146459606,0.4801335823364697,0.2649499205927225,0.298345562843303,0.5403974832717467,0.7172441258462764
ARK5,0.10344936431490645,0.10944143629095872,0.15478512996549915,0.5103874976329539,0.6141951242701648,0.6141951242701648,0.5468101915728976,0.5739102287440656,0.37949167397020156
AXL,0.40438628724743847,0.40438628724743847,0.4562079691838572,0.713332697564724,0.713332697564724,0.713332697564724,0.5240208491179156,0.5955182072829132,0.5447223399745655
Aurora.A,0.22120289982630487,0.22120289982630487,0.22120289982630487,0.33997189445362835,0.33997189445362835,0.33997189445362835,0.518886292834891,0.31346153846153846,0.24417701863354038
Aurora.B,0.1998021779818395,0.1998021779818395,0.1998021779818395,0.6026200911852645,0.6026200911852645,0.5602003631979096,0.6042444298388117,0.6514629948364888,0.18558282208588958
