target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.11070290666846924,0.11070290666846924,0.040942188103599036,0.28530484466004746,0.25043425253493057,0.1458224761595798,0.8083100923171712,0.14534255363712126,0.9478749552963499
ABL1_E255K,0.13051608191451286,0.10144915603550941,0.033623148857483125,0.10170952554312156,0.1695158759052026,0.13561270072416207,0.9831968810279165,0.1690329342218256,0.9832016519639392
ABL1_H396P,0.13051608191451286,0.10144915603550941,-0.0002898547315300269,0.5425825756531988,0.47479575944170377,0.2714353108072187,0.8137298404991788,0.8814482385828118,0.9154582819935946
ABL1_M351T,0.1255282996595026,0.1255282996595026,0.02651609026515336,0.4558941915281423,0.4558941915281423,0.323956786642359,0.7526056258237146,0.8516622597356803,0.8847587532405995
ABL1_Q252H,0.09705286441853476,0.06753615244649627,0.033623148857483125,0.40700894323020875,0.40700894323020875,0.2375419027014712,0.9154342483823126,0.8814825547070534,0.8815842263225787
ABL1_T315I,0.07285180925920558,0.07285180925920558,0.07285180925920558,0.6651722999477122,0.6257579626006108,0.38927193851800207,0.3885429827157631,0.5724481572054348,0.5073988307740364
ABL1_Y253F,0.11070290666846924,0.11070290666846924,0.040942188103599036,0.1109518840344629,0.18069306828469672,0.1458224761595798,0.6687886551874308,0.14534255363712126,0.9478749552963499
AKT1,-0.027861507220764827,-0.027861507220764827,-0.027861507220764827,0.838953625462577,0.838953625462577,0.838953625462577,0.08048879863776506,0.6222702387536996,0.9472993683595807
AKT2,-0.021849117511482073,-0.021849117511482073,-0.021849117511482073,0.9340537432872036,0.9340537432872036,0.9340537432872036,0.11470786693528089,0.6609568137629983,0.7975176953880858
AKT3,-0.03394132297431698,-0.03394132297431698,-0.03394132297431698,0.6860564249394854,0.6860564249394854,0.6860564249394854,0.6861462363756494,0.6860564249394854,0.7760651002642738
ALK,0.755944185652453,0.755944185652453,0.8102607484291185,0.561869406451896,0.5933301863918731,0.9189605250694274,0.2674601263067611,0.26769984771431893,0.8422512505730222
AMPKA1_A1B1G1,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.5932638490069871,0.4847026807608632,0.5389832648839252,0.7016774167001975,0.5341365039469439,0.593197114996876
AMPKA2_A2B1G1,-0.05261015176781843,-0.05261015176781843,-0.05261015176781843,0.36917411728548843,0.48941747113144807,0.6096608249774077,0.7899646372066103,0.6318922644152982,0.48934316660902316
ARG,0.040942188103599036,0.040942188103599036,0.07582254738603414,0.3557573266065552,0.4950858285558771,0.25126095014456373,0.45965780528563205,0.5296600809611927,0.7039976808874421
ARK5,0.10306250651093748,0.10306250651093748,0.14123781060155755,0.44758335286013756,0.44758335286013756,0.4094731336005232,0.5232266769391754,0.5618091137151474,0.37044578700522474
AXL,0.3700996308585672,0.3808071023863926,0.4303670923521411,0.579806032953853,0.6292766020619458,0.6292766020619458,0.5299176086906772,0.6292766020619458,0.5300862408474738
Aurora.A,0.13561270072416207,0.13561270072416207,0.13561270072416207,0.33997189445362835,0.33997189445362835,0.33997189445362835,0.5086891675474513,0.3061169526628486,0.27164391435685936
Aurora.B,0.14080791400674214,0.14080791400674214,0.14080791400674214,0.5022881305986188,0.5236897654211127,0.4855704171270779,0.5994407962017024,0.6381344491582094,0.17961661267482665
Aurora.C,0.08940731708777105,0.11926646865561848,0.11926646865561848,0.44954075545202904,0.5685829067215559,0.5090618310867925,0.6269987643682704,0.6877250215357931,0.6273741322469141
BLK,0.040824829046386304,0.040824829046386304,0.12247448713915891,0.32721752700211765,0.3680048240827889,0.32721752700211765,0.1226779841747719,0.2452980790010962,0.5754211088132597
BMX,0.23235899245543234,0.23235899245543234,0.23235899245543234,0.3205463013942676,0.4082487576524294,0.3205463013942676,0.6273484801929193,0.6274269265960297,0.7151477528262803
BRAF,0.007564858424130755,0.007564858424130755,0.007564858424130755,0.2886007039042182,0.3090524403625086,0.3090524403625086,0.3085435284304961,0.850147532669327,0.7899337542548914
BRAF_V599E,-0.004656488015980465,-0.004656488015980465,-0.004656488015980465,0.2352030061017907,0.26769984771431893,0.26769984771431893,0.32141168343912896,0.8646888019565017,0.8646223086208238
BRK,0.33768370769712824,0.33194768604272734,0.29376285418421755,0.17981886411652429,0.25613171141044677,0.25613171141044677,0.29376285418421755,0.21739319046719793,0.21797528776348551
BRSK1,0.386930662294051,0.386930662294051,0.386930662294051,0.4297299319980498,0.3029536501205088,0.3874711713722028,0.34463459799470125,0.5142474532497439,0.30249372577302874
BRSK2,0.33178000757848286,0.33178000757848286,0.369974426292831,0.33260816004360166,0.33260816004360166,0.4851964396512333,0.4848155474171382,0.4089022998474175,0.2941141172730655
BTK,0.268387454514969,0.268387454514969,0.268387454514969,-0.040091389170964935,-0.040091389170964935,-0.040091389170964935,0.037117413922282946,0.1912050868153712,0.5767955184801129
CAMK1D,0.5589172922058455,0.5589172922058455,0.5589172922058455,0.7555957461822636,0.6573517412002015,0.6573517412002015,0.6572635246663093,0.5591077362181395,0.5590700896468412
CAMK2A,0.23612031665518163,0.23612031665518163,0.23612031665518163,0.686263565960869,0.686263565960869,0.686263565960869,0.7760864283025867,0.7762118190399506,0.7761287118786897
CAMK2D,0.18833248825335247,0.18833248825335247,0.24848950809471368,0.6098291999276813,0.6098291999276813,0.5497334868412037,0.489193228745857,0.6699249130141588,0.5494736007198585
CAMK4,0.5960692032826247,0.5960692032826247,0.5960692032826247,0.5062234455038125,0.596184840939731,0.5062234455038125,0.5062234455038125,0.596184840939731,0.596184840939731
CDK1_cyclinB,0.2041241452319315,0.2041241452319315,0.24494897427831783,0.4905968436932289,0.4905968436932289,0.36829022833116,0.8982165383258185,0.8574846369794559,0.8982165383258185
CDK2_cyclinA,0.5293989895358658,0.5642695816609827,0.49452839741074894,0.5300457022441037,0.599691015347212,0.46040038914099557,0.18069306828469672,0.9827355853785039,0.9827261948242797
CDK2_cyclinE,0.5610566771937863,0.6374263409108059,0.5610566771937863,0.5996376493569571,0.637784719258865,0.4470493697493254,0.828350500203355,0.8666671386703125,0.8283932842327189
CDK3_cyclinE,0.5139269892204198,0.5985002945993761,0.5139269892204198,0.472103405968378,0.514352981766453,0.42985383017030293,0.3023385336953516,0.8101000123529785,0.5985890600102863
CDK4_cyclinD,0.18830708924032577,0.18830708924032577,0.18830708924032577,0.45232733911234624,0.4961603630165557,0.3646612913039273,0.8027853602000988,0.8029507938292713,0.802868579056531
CDK5_p35,0.5070461773691967,0.5464980461653852,0.4281424397768195,0.5137432408644792,0.5470354623972175,0.38941507492683275,0.9015648653310827,0.8622439866832196,0.9016118808858039
CDK6_cyclinD3,0.389743745980735,0.45573210508858436,0.29076120731896105,0.3500893919346758,0.48947816209491773,0.291804288941201,0.488726284642509,0.6870610433182514,0.6208159476353715
CHEK1,0.037117413922282946,0.037117413922282946,0.037117413922282946,0.4228913016512482,0.49993802805239684,0.49993802805239684,0.4997706998340395,0.57703137484016,0.4226330108833022
CHEK2,0.49965749510765506,0.49965749510765506,0.49965749510765506,0.6539931434631749,0.6539931434631749,0.6539931434631749,0.4226330108833022,0.4228913016512482,0.4997706998340395
CK1.g1,0.2640576185120803,0.2640576185120803,0.2640576185120803,0.4608176729019756,0.5590700896468412,0.5590700896468412,0.46067787949796724,0.8538273398814382,0.755532912301721
CK1.g2,0.5767955184801129,0.5767955184801129,0.49971426468170754,0.6540314808546941,0.6540314808546941,0.6540314808546941,0.19129744098407364,0.8081249336569912,0.7309883368476908
CK1.g3,0.561669527307555,0.561669527307555,0.42662330216256916,0.5618959870156165,0.6293841689918512,0.6293841689918512,0.629192639880048,0.6968723509680859,0.6292409477610985
CK1a,0.30249372577302874,0.344780378462507,0.38706703115198515,0.3453546785741528,0.3453546785741528,0.3453546785741528,0.34463459799470125,0.42985383017030293,0.47187328088087555
CK2,0.32011689518538106,0.4517537492803041,0.4078747979153297,0.4962639968820103,0.4962639968820103,0.5400880005533866,0.32026090203192414,0.4961603630165557,0.6275823995941666
CLK2,0.5293989895358658,0.5991401737860996,0.5642695816609827,0.49562968465791135,0.6000134715983451,0.6348080672451564,0.5994727219936562,0.5651027504098503,0.4254215775812162
CLK3,0.5060819816257639,0.5060819816257639,0.5060819816257639,0.596184840939731,0.596184840939731,0.596184840939731,0.32610753831204237,0.416206613273604,0.41609475996890316
CRAF,-0.03700743615781379,-0.03700743615781379,-0.03700743615781379,-0.03700743615781379,-0.03700743615781379,-0.03700743615781379,0.04602206804240945,-0.03700743615781379,0.04602206804240945
CSK,0.12881118647662484,0.1415699064033663,0.1415699064033663,0.459919912189792,0.459919912189792,0.3963216118322973,0.1418096193286546,0.6506664998675626,0.459919912189792
DAPK1,0.579105586789323,0.579105586789323,0.579105586789323,0.8207195116592025,0.6999855669688405,0.8207195116592025,0.6999235597918788,0.6999855669688405,0.6777176653403124
DCAMKL2,0.16577106061415858,0.16577106061415858,0.16577106061415858,0.4608176729019756,0.4608176729019756,0.4608176729019756,0.5590322238910216,0.4608176729019756,0.46077134640471495
DDR2,0.6254017837577625,0.5070461773691967,0.5464980461653852,0.5466068502293938,0.5466068502293938,0.5466068502293938,0.5071644507749834,0.309952453502931,0.6255809640541975
DYRK1A,0.3729349269914457,0.3729349269914457,0.3390317518104052,0.5466081666101212,0.5434824531062192,0.47582903570710483,0.6442627999704413,0.5433562615533117,0.7800861377337648
DYRK1B,0.38959788597816886,0.4266023263085292,0.38959788597816886,0.527549906290398,0.5753771589958117,0.5015000488100118,0.5749485339288534,0.6861143673736224,0.8399276542951565
DYRK2,0.2477327811484032,0.2477327811484032,0.2477327811484032,0.45344526314526196,0.4763988059330248,0.4308457149810956,0.1570268357968433,0.6585440232878239,0.5850531596279553
EGFR,0.8295795422922106,0.48856660791122286,0.6197254288269873,-0.036904101472973086,-0.1156628546165132,-0.06315701918748645,0.8032687794839636,0.3568896642447275,0.48836110085529133
EGFR_L858R,0.5085476277156078,0.3390317518104052,0.4407412773535267,-0.06842732314255096,-0.06842732314255096,-0.06842732314255096,0.7457962242267593,0.47433897940459546,0.7797092278157725
EGFR_L861Q,0.5348455188121449,0.38869057098063087,0.5859499149615739,0.03339041257713589,0.03339041257713589,-0.04553238078700349,0.8225752994048012,0.427865462838198,0.901541139582669
EGFR_T790M,0.46079614370501454,0.46079614370501454,0.46079614370501454,0.4609276017045818,0.4609276017045818,0.4609276017045818,0.10100526234337555,0.5328902038282959,0.4609276017045818
EGFR_T790M.L858R,0.5722885477671479,0.5722885477671479,0.5722885477671479,0.6295455286657199,0.6295455286657199,0.6295455286657199,0.4012297130601886,0.6866497253131284,0.5724899431184427
EPHA2,0.2818201998472792,0.2818201998472792,0.2818201998472792,0.3810358227461247,0.43057749693742564,0.3810358227461247,0.6287441937026294,0.7278275420852311,0.7278275420852311
EPHA3,0.2020104473103617,0.21216412209391153,0.21216412209391153,0.3782707470594966,0.3782707470594966,0.3782707470594966,0.7103490076268916,0.4612827813269173,0.6273456313633058
EPHA4,0.22265690656353507,0.24158012465672749,0.27858456498708783,0.16800114146852801,0.35292777107007933,0.3159424451497691,0.5376156472996102,0.5008690747513205,0.5378544006716307
EPHB2,0.18107558565665735,0.1564600386834163,0.19236221183632538,0.264755890520335,0.4441229537545314,0.22888247787349572,0.4439753619422536,0.7669218238481942,0.766983667576085
EPHB3,0.16577106061415858,0.16577106061415858,0.16577106061415858,0.5589558271242002,0.5589558271242002,0.5589558271242002,0.2639928736031865,0.5589558271242002,0.5589941370308975
EPHB4,0.3116605283339055,0.3116605283339055,0.3116605283339055,0.40675749265614825,0.40675749265614825,0.31179360713523535,0.5966072970963333,0.596685263697974,0.691649149218887
ERBB2,0.5212815151334148,0.5212815151334148,0.5668985213193606,-0.07195928881609687,-0.07195928881609687,-0.07195928881609687,-0.07195928881609687,0.3386779571453255,-0.026332928153716607
