target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.529879611598005,0.529879611598005,0.35662600780583015,0.2268524708513796,0.18354874539601865,0.0969412944852967,0.6598198144421362,0.13987183975788417,0.9292919205033456
ABL1_E255K,0.562616431318994,0.562616431318994,0.4345223551722046,0.09313806308475994,0.22120289982630487,0.13582634199860827,0.7761942266452885,0.135444839177029,0.9475677365680067
ABL1_H396P,0.5199184059367309,0.5199184059367309,0.3491263044076784,0.43476548894337347,0.39208689673063407,0.2213725278796765,0.7335156344325491,0.6907105074657833,0.911668887178053
ABL1_M351T,0.46827290184796144,0.46827290184796144,0.3419364002733,0.42641103623894616,0.4685036245477683,0.25804068300365757,0.7209459049972842,0.8814825547070534,0.8792974661817236
ABL1_Q252H,0.562616431318994,0.562616431318994,0.39182432978994153,0.39208689673063407,0.43476548894337347,0.17869393566693714,0.7762376634637362,0.8814825547070534,0.911668887178053
ABL1_T315I,0.3905200998000007,0.34441521845237516,0.3905200998000007,0.6212648314794688,0.5751876898114081,0.4830334064752869,0.4825244125022322,0.5724481572054348,0.43684650278209686
ABL1_Y253F,0.5731930125460488,0.5731930125460488,0.35662600780583015,0.0969412944852967,0.18354874539601865,0.0969412944852967,0.6165064134940925,0.13987183975788417,0.9463365249070501
AKT1,-0.039994667733096345,-0.039994667733096345,-0.039994667733096345,0.5821864032330173,0.5821864032330173,0.5821864032330173,0.1933075607099657,0.6599441762675641,0.6599761458716016
AKT2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.5803216830465268,0.5803216830465268,0.5803216830465268,0.3165209768039985,0.5803216830465268,0.5803547141213712
AKT3,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.5201151164862129,0.5201151164862129,0.5201151164862129,0.6613120707956229,0.6611973466922876,0.5907039941508699
ALK,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.5390584632789475,0.5933301863918731,0.8646888019565017,0.2674601263067611,0.26769984771431893,0.8422512505730222
AMPKA1_A1B1G1,-0.004656488015980465,-0.004656488015980465,-0.004656488015980465,0.5389832648839252,0.4847026807608632,0.6475444331300492,0.7016774167001975,0.5341365039469439,0.593197114996876
AMPKA2_A2B1G1,0.5169738042887065,0.5169738042887065,0.1734152634639332,0.34580663407676926,0.46021849442187135,0.5174244245944224,0.7461706420200998,0.6318922644152982,0.5173504369519731
ARG,0.3567636472174625,0.3567636472174625,0.2701561963067406,0.3140402723948137,0.48710271352879775,0.2707746621113177,0.4000673726728235,0.4436055173632998,0.6600969218910622
ARK5,0.15443958776733388,0.15443958776733388,0.06371440733832268,0.4276381116798426,0.5634761000957926,0.5181967706238093,0.5630517285966914,0.6539689568699351,0.4722966503281518
AXL,0.1969572976308556,0.1969572976308556,0.1969572976308556,0.50887296553022,0.6123385473699324,0.6640713382897886,0.5084575922257655,0.6123385473699324,0.560384123517674
Aurora.A,0.13582634199860827,0.13582634199860827,0.13582634199860827,0.4778833874034275,0.43524295518572603,0.39260252296802456,0.4774440811561128,0.43524295518572603,0.2642100866944891
