target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.14005900306561148,0.14005900306561148,0.05343220116952403,0.2701561963067406,0.18354874539601865,0.053637569029935744,0.6598198144421362,0.13987183975788417,0.9292919205033456
ABL1_E255K,0.13563617749636286,0.13563617749636286,0.007542101349573541,0.09313806308475994,0.22120289982630487,0.13582634199860827,0.7761942266452885,0.135444839177029,0.9475677365680067
ABL1_H396P,0.13563617749636286,0.13563617749636286,0.007542101349573541,0.4774440811561128,0.4774440811561128,0.17869393566693714,0.7335156344325491,0.6907105074657833,0.911668887178053
ABL1_M351T,0.13137556431553107,0.13137556431553107,-0.03707310445068411,0.4685036245477683,0.4685036245477683,0.21594809469483542,0.7209459049972842,0.8814825547070534,0.8792974661817236
ABL1_Q252H,0.09293815211409975,0.09293815211409975,0.007542101349573541,0.43476548894337347,0.43476548894337347,0.17869393566693714,0.7762376634637362,0.8814825547070534,0.911668887178053
ABL1_T315I,0.11353515588287817,0.11353515588287817,0.11353515588287817,0.6212648314794688,0.6212648314794688,0.4830334064752869,0.4825244125022322,0.5724481572054348,0.43684650278209686
ABL1_Y253F,0.14005900306561148,0.14005900306561148,0.010118800221480302,0.0969412944852967,0.2268524708513796,0.0969412944852967,0.6165064134940925,0.13987183975788417,0.9463365249070501
AKT1,-0.039994667733096345,-0.039994667733096345,-0.039994667733096345,0.5821864032330173,0.5821864032330173,0.5821864032330173,0.1933075607099657,0.6599441762675641,0.6599761458716016
AKT2,-0.0351689974226665,-0.0351689974226665,-0.0351689974226665,0.5803216830465268,0.5803216830465268,0.5803216830465268,0.3165209768039985,0.5803216830465268,0.5803547141213712
AKT3,-0.04434600701584929,-0.04434600701584929,-0.04434600701584929,0.5201151164862129,0.5201151164862129,0.5201151164862129,0.6613120707956229,0.6611973466922876,0.5907039941508699
ALK,0.755944185652453,0.755944185652453,0.8102607484291185,0.561869406451896,0.5933301863918731,0.9189605250694274,0.2674601263067611,0.26769984771431893,0.8422512505730222
AMPKA1_A1B1G1,-0.058982181535752555,-0.058982181535752555,-0.058982181535752555,0.5932638490069871,0.4847026807608632,0.5389832648839252,0.7016774167001975,0.5341365039469439,0.593197114996876
AMPKA2_A2B1G1,-0.05562376375258235,-0.05562376375258235,-0.05562376375258235,0.34580663407676926,0.46021849442187135,0.6318362849395245,0.7461706420200998,0.6318922644152982,0.5173504369519731
ARG,0.05343220116952403,0.05343220116952403,0.05343220116952403,0.3140402723948137,0.48710271352879775,0.2275090518278217,0.4000673726728235,0.4436055173632998,0.6600969218910622
ARK5,0.10344936431490645,0.10944143629095872,0.15478512996549915,0.4276381116798426,0.5634761000957926,0.5181967706238093,0.5630517285966914,0.6539689568699351,0.4722966503281518
AXL,0.40438628724743847,0.40438628724743847,0.4562079691838572,0.5606057564500762,0.6123385473699324,0.6640713382897886,0.5084575922257655,0.6123385473699324,0.560384123517674
Aurora.A,0.22120289982630487,0.22120289982630487,0.22120289982630487,0.4633243692639598,0.43524295518572603,0.39260252296802456,0.4774440811561128,0.43524295518572603,0.2642100866944891
Aurora.B,0.1998021779818395,0.1998021779818395,0.1998021779818395,0.6356995421178496,0.6539689568699351,0.5181038784461465,0.6536339759422144,0.6800245902638261,0.23656049721858555
Aurora.C,0.19578328645029086,0.19578328645029086,0.19578328645029086,0.5569550767438838,0.4771056793234938,0.4771056793234938,0.5560915165509571,0.6767936740304034,0.5164015256019914
BLK,0.07126394494372731,0.07126394494372731,0.07126394494372731,0.40024010535224597,0.40024010535224597,0.30645447010468996,0.1652883222691671,0.11854061865901391,0.5754211088132597
BMX,0.27441957375270254,0.22573223002238435,0.22573223002238435,0.3721455368289182,0.4694653641396114,0.3234856231735716,0.6153027860258196,0.6153741598081676,0.6640431617232907
BRAF,0.0016359930515465397,0.0016359930515465397,0.0016359930515465397,0.2886007039042182,0.2886007039042182,0.2886007039042182,0.28804743376985215,0.9178659358022798,0.8605967471557143
BRAF_V599E,-0.004656488015980465,-0.004656488015980465,-0.004656488015980465,0.2352030061017907,0.26769984771431893,0.26769984771431893,0.32141168343912896,0.8646888019565017,0.8646223086208238
BRK,0.38137845109492374,0.3360253379917436,0.38137845109492374,0.20045152242557948,0.29110157396835745,0.20045152242557948,0.2906722248885635,0.2906722248885635,0.29110157396835745
BRSK1,0.40978749036455614,0.40978749036455614,0.36200164015925407,0.45798656755971445,0.3147396675740769,0.4102376008978353,0.31421578995395205,0.5534845008834728,0.3621244969399822
BRSK2,0.3812525388398619,0.3812525388398619,0.3812525388398619,0.3365587428272901,0.3365587428272901,0.5178218478900968,0.472190985687282,0.5178218478900968,0.3816279875211205
BTK,0.2121128617974459,0.2121128617974459,0.2121128617974459,-0.048352034619712124,-0.048352034619712124,-0.048352034619712124,0.08195269660355864,0.14691579749835607,0.5375747198309606
CAMK1D,0.47503474379694627,0.47503474379694627,0.47503474379694627,0.6968135568055324,0.6968135568055324,0.6968135568055324,0.6228660503154639,0.4014973351117591,0.47526874576934863
CAMK2A,0.167409540971026,0.167409540971026,0.23795065607406338,0.5754806629721863,0.5909847304583523,0.5205075374190151,0.7317966355412368,0.5910305692633054,0.5908455988346715
CAMK2D,0.17367621620642204,0.17367621620642204,0.28815941490428826,0.5748235088772747,0.5748235088772747,0.5748235088772747,0.5172011347827296,0.6320032372471671,0.5173504369519731
CAMK4,0.4495740013831755,0.4495740013831755,0.4495740013831755,0.5202852797946287,0.5202852797946287,0.5202852797946287,0.4497718842941315,0.4497718842941315,0.4497718842941315
CDK1_cyclinB,0.2589836047954968,0.2589836047954968,0.2589836047954968,0.5879677018058643,0.541093099406424,0.44734389460754354,0.8691445520845428,0.7754245039223104,0.8222425442433952
CDK2_cyclinA,0.5565833025642655,0.5299785490389064,0.5299785490389064,0.5304643007431419,0.5304643007431419,0.4006956241565943,0.18354874539601865,0.7899619855132698,0.7898819300349825
CDK2_cyclinE,0.6351845309086906,0.6081440166108243,0.6081440166108243,0.6183910578981652,0.6084534004215002,0.42719029535869346,0.7442033559203647,0.7444007292186052,0.7895968414090648
CDK3_cyclinE,0.5840918689515769,0.553230678233646,0.553230678233646,0.41034844189235964,0.5058282100712355,0.3626085578029217,0.31421578995395205,0.792267514607863,0.5055485007431798
CDK4_cyclinD,0.2255859510571037,0.2255859510571037,0.2255859510571037,0.5183019256613896,0.5669438256248795,0.4210181257344095,0.8586676985165209,0.761468265267418,0.7683643988677353
CDK5_p35,0.5583916043289611,0.5287416905966508,0.34428472816848316,0.5752693873026001,0.5752693873026001,0.4370653689533213,0.8515413748459439,0.8055733981517111,0.8515962859232479
CDK6_cyclinD3,0.4127829608210405,0.38418392170222604,0.21577453136700367,0.38484842289574384,0.5110108535420069,0.3427942793469894,0.5104909644536428,0.6791628026478648,0.5947813894742348
CHEK1,0.016872614006615015,0.016872614006615015,0.016872614006615015,0.34271211829030007,0.40774704052449345,0.40774704052449345,0.4075120857553654,0.4728504889148362,0.34236189172178094
CHEK2,0.4073531095882768,0.4073531095882768,0.4073531095882768,0.5377568795576726,0.5377568795576726,0.5377568795576726,0.34236189172178094,0.34271211829030007,0.4075120857553654
CK1.g1,0.2534079891588495,0.2534079891588495,0.32728357403821506,0.4014304942384433,0.4014304942384433,0.4014304942384433,0.40122759558215026,0.6967835003620648,0.6967228577596557
CK1.g2,0.5375747198309606,0.5375747198309606,0.5375747198309606,0.49709725596536,0.5378168849928803,0.5378168849928803,0.14703277920050228,0.667886729461267,0.6677595145597869
CK1.g3,0.4950334290581028,0.4950334290581028,0.4950334290581028,0.5136557137942112,0.5560452619885199,0.5560452619885199,0.5557906700024725,0.6167667691259165,0.5558548867541792
CK1a,0.3621244969399822,0.3621244969399822,0.3143479516165663,0.3749508128864867,0.41034844189235964,0.3626085578029217,0.40978749036455614,0.5058282100712355,0.5534004035280854
CK2,0.3717942612133389,0.3717942612133389,0.4204816049436571,0.5670224347688008,0.5183894612069343,0.5183894612069343,0.3719120604911778,0.5669438256248795,0.6641665055993632
CLK2,0.5299785490389064,0.4866748235835454,0.5299785490389064,0.4875203866684307,0.6172056126787522,0.6604340213488594,0.6168218697633933,0.5651027504098503,0.44383710324530173
CLK3,0.3790328862801381,0.3790328862801381,0.3790328862801381,0.4497718842941315,0.4497718842941315,0.4497718842941315,0.23795065607406338,0.3086611525829131,0.30849177117710075
CRAF,-0.04638636070427132,-0.04638636070427132,-0.04638636070427132,-0.04760405751963662,-0.04638636070427132,-0.04638636070427132,0.08890719134985337,-0.04638636070427132,0.021260415322791024
CSK,0.123053107363515,0.123053107363515,0.123053107363515,0.41793915697053574,0.41793915697053574,0.41793915697053574,0.12331967799329147,0.6534774817614741,0.41793915697053574
DAPK1,0.37423089577845897,0.37423089577845897,0.37423089577845897,0.5391496083824397,0.6214554662658653,0.6214554662658653,0.6213589594765164,0.4568437504990141,0.5390662689160434
DCAMKL2,0.10565681940011831,0.10565681940011831,0.10565681940011831,0.3275922427075379,0.3275922427075379,0.3275922427075379,0.40136325969167885,0.3275922427075379,0.40136325969167885
