target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.6011592741935483,0.6007056451612903,0.7075604838709677,0.7767058587076676,0.7675610491407898,0.7440458245402473,0.9837701612903226,0.8668217211042573,0.9826225906321782
ABL1_E255K,0.594435736677116,0.59375,0.688969435736677,0.727197265625,0.751171875,0.6996093749999999,0.9999026479750779,0.8775550314465409,0.9998059006211181
ABL1_H396P,0.5955133228840125,0.5953173981191223,0.7003330721003135,0.8381522585669782,0.8307048286604363,0.803446261682243,0.9895833333333334,0.9901057993730408,0.9708301083591332
ABL1_M351T,0.579283400038117,0.5790928149418716,0.7080236325519345,0.8463541666666667,0.8516098484848484,0.8399621212121211,0.9845626072041167,0.9303220290681106,0.9462638810464897
ABL1_Q252H,0.5690634796238245,0.5684757053291536,0.6986677115987461,0.8308021806853583,0.8125,0.8164914330218069,0.9981560559006212,0.93447265625,0.9771188080495355
ABL1_T315I,0.5504686785550983,0.5516689529035208,0.6181412894375857,0.9005966452774964,0.9112912304401666,0.8407069683665429,0.8847736625514403,0.8161698283649502,0.8351400180668472
ABL1_Y253F,0.5838709677419355,0.5831653225806451,0.7050403225806452,0.7357552004823634,0.7508793086121998,0.7050547683649885,0.9721774193548387,0.8829001921326726,0.998452012383901
AKT1,0.3067774519387423,0.3075920495275334,0.022482893450635366,0.9948018193632229,0.9948018193632229,0.9948018193632229,0.8654284783317041,0.9931773879142299,1.0
AKT2,0.29529362765514366,0.2961266139108705,0.024573094543940015,0.9995847176079735,0.9995847176079734,0.9995847176079735,0.8796334860474802,0.9929401993355481,0.9981366459627329
AKT3,0.33896486993832126,0.3395012067578439,0.03513006167873427,0.9336898395721924,0.9336898395721925,0.93048128342246,0.9456665783196395,0.9106951871657754,0.8858970941082378
ALK,0.9281864299302472,0.9283449587824983,0.9438807863031072,0.9556457910354521,0.9664219896923316,0.9736061221302514,0.8138256087981147,0.4713415586443854,0.9400062656641605
AMPKA1_A1B1G1,0.2594212116393703,0.2590236921609159,0.4008586420734616,0.8966948621553884,0.9151002506265664,0.9024122807017544,0.974711553658922,0.8835702014680619,0.9036920659858602
AMPKA2_A2B1G1,0.3114290761349585,0.31107578166401695,0.5997173644232467,0.8755856324830817,0.8894672913413152,0.9026548672566371,0.9579333216966311,0.8269896193771625,0.8203097807170205
ARG,0.5874495967741936,0.5871975806451613,0.7517137096774194,0.8287841191066997,0.8415880893300248,0.8217369727047147,0.9388001205908955,0.7462299011285328,0.8495121465551574
ARK5,0.565054945054945,0.5652747252747253,0.722967032967033,0.8209982788296042,0.8037865748709122,0.864565404475043,0.9082568807339448,0.8322183858437634,0.760626643295355
AXL,0.6558441558441558,0.655988455988456,0.6892496392496392,0.9412464985994398,0.9521008403361344,0.9456582633053222,0.908315565031983,0.8397759103641457,0.9351420093259856
Aurora.A,0.623095703125,0.6101562500000001,0.62578125,0.759423076923077,0.8028846153846154,0.8000961538461537,0.9061526479750779,0.7841826923076923,0.7405861801242236
Aurora.B,0.6637549756744803,0.6639761167624945,0.6250552852720036,0.8277945619335348,0.8393396633577902,0.8372895986189038,0.9632997370727432,0.9239457831325302,0.654031551270815
Aurora.C,0.6042348080564641,0.5940781545877086,0.5872783611637116,0.8617367367367367,0.8846346346346347,0.8824657991324658,0.9583011583011584,0.9152182952182952,0.9130970593234744
BLK,0.6094082840236686,0.6086390532544379,0.7302958579881657,0.7953588964227262,0.7923778349310264,0.804945054945055,0.7823265691363852,0.7925194071983063,0.7797521627308862
BMX,0.6607596544715447,0.6604420731707317,0.7019817073170731,0.7837361530715006,0.7810926485397784,0.7214249748237663,0.977710233029382,0.979040404040404,0.8974747474747475
BRAF,0.2558735205794029,0.2557851969616675,0.31125242889948773,0.5968245705361791,0.6253687315634219,0.6375151830643762,0.8407890102148644,0.9987853548499046,0.9926470588235294
BRAF_V599E,0.257513118142789,0.2572746064557163,0.3542693591986007,0.5220990160862096,0.5745744182414494,0.6453225050757457,0.8249841471147749,0.9651725753553022,0.9631263788213047
BRK,0.7583774250440918,0.744157848324515,0.793099647266314,0.6270751419833989,0.6159895150720838,0.584097859327217,0.8621031746031746,0.6162918871252204,0.7279925731760595
BRSK1,0.6389570552147239,0.6382822085889571,0.7062576687116565,0.6985454545454546,0.6793939393939394,0.7396363636363636,0.8465030674846625,0.9658181818181818,0.674862385321101
BRSK2,0.5962516585581601,0.5953118089341,0.7045555064130915,0.708895905923345,0.7035060975609756,0.7641550522648084,0.9247252747252747,0.6758493031358885,0.6560035056967572
BTK,0.7451069640418754,0.7451069640418754,0.7510241238051889,0.6513353115727003,0.6512211823784524,0.753024423647569,0.8680018206645426,0.8406756448299475,0.9398683911958248
CAMK1D,0.8373900293255132,0.8378299120234605,0.8428152492668621,0.9959537572254336,0.9939306358381503,0.9953757225433526,0.8979591836734694,0.6988439306358382,0.9828985507246376
CAMK2A,0.6275401069518716,0.6275401069518716,0.7299465240641712,0.8563007597589731,0.8624574272989259,0.8857741681949175,0.9936204146730463,0.9156217345872519,0.9923361522198731
CAMK2D,0.6359086918349429,0.6358208955223881,0.6845478489903424,0.8038355693154454,0.8073615411076712,0.8453732370141039,0.9791666666666666,0.9657722738218094,0.8988861816916115
CAMK4,0.7703208556149732,0.7705882352941177,0.7850267379679144,0.8397826663132786,0.8369997349589187,0.8213623111582296,0.7884972170686457,0.8469387755102041,0.7835939570633449
CDK1_cyclinB,0.5020118343195266,0.5011834319526627,0.8489940828402367,0.9108180339298163,0.9086683709040204,0.8990239367882872,0.9961303939962477,0.958974358974359,0.9598968105065666
CDK2_cyclinA,0.8731283288111747,0.8864435735102,0.8948849361873178,0.90565010884623,0.9111418959034236,0.898575103898674,0.8263993568485579,0.9995037220843672,0.9999001298312193
CDK2_cyclinE,0.9141313932980599,0.9300044091710759,0.9290123456790124,0.9334168118466899,0.9335801393728224,0.9214939024390244,0.9890873015873016,0.9713632404181185,0.9704395604395605
CDK3_cyclinE,0.8388990825688073,0.8711926605504586,0.8636085626911315,0.8702114803625378,0.8808459214501512,0.8729909365558912,0.8250306748466258,0.996012084592145,0.9164634146341464
CDK4_cyclinD,0.47177624872578994,0.4709480122324159,0.7599388379204893,0.8716841841841841,0.8714964964964965,0.8618618618618619,0.993775406504065,0.9578940763052209,0.9311868686868687
CDK5_p35,0.8884330484330485,0.8954985754985756,0.8879772079772079,0.9165544332211,0.9198653198653198,0.9124579124579124,0.9973789173789174,0.9972982100641675,0.999207158228565
CDK6_cyclinD3,0.7985655932364396,0.8241664291821031,0.8427852189607676,0.8425925925925928,0.8621399176954733,0.8327721661054995,0.8367056141350813,0.9043062200956937,0.8772727272727272
CHEK1,0.49431042330450614,0.4945380063723259,0.41397360036413294,0.8006279434850863,0.8131868131868133,0.8338192419825073,0.92579185520362,0.7806350626118067,0.7004765146358067
CHEK2,0.7069868001820665,0.7068730086481565,0.692649066909422,0.8404183535762484,0.8380566801619433,0.8839406207827262,0.909689130928069,0.6508185691859161,0.7457013574660635
CK1.g1,0.7818181818181817,0.7824046920821115,0.9363636363636363,0.9166666666666666,0.8840579710144928,0.9223188405797101,0.9511695906432749,0.9956521739130435,0.993002915451895
CK1.g2,0.9531427274790106,0.953710006807352,0.9482641252552757,0.9549226283920161,0.9524557075577483,0.9647903117290872,0.7510241238051889,0.8684682664274501,0.8683257918552036
CK1.g3,0.9200791295746785,0.9030662710187933,0.9376854599406528,0.9234604105571848,0.9114369501466276,0.9212121212121211,0.9275964391691395,0.844770283479961,0.7889546351084813
CK1a,0.7815902140672782,0.7922935779816513,0.8786544342507646,0.786404833836858,0.7761933534743203,0.8014501510574017,0.7366871165644172,0.7209667673716014,0.7330091185410335
CK2,0.7680386178861789,0.7693089430894309,0.7797891260162602,0.9043787425149701,0.8947105788423154,0.8720059880239521,0.7845744680851064,0.7982982982982983,0.8286897590361445
CLK2,0.7381167721837,0.7399256356145111,0.7340970756707869,0.9096970291205019,0.9308755760368664,0.914403372879694,0.8682795698924731,0.7951416207710464,0.7051612903225807
CLK3,0.727139037433155,0.7272727272727273,0.7216577540106953,0.7304532202491386,0.7129605088788762,0.7895573813941161,0.9040106951871658,0.815257841573631,0.775668449197861
CRAF,0.5228057199211045,0.5234220907297831,0.35774161735700194,0.27379191321499013,0.27366863905325445,0.36119329388560156,0.621301775147929,0.6489151873767258,0.7231262327416172
CSK,0.6673507462686568,0.667910447761194,0.6712686567164179,0.785780325443787,0.7716346153846154,0.7427884615384616,0.7021513353115727,0.8809347181008903,0.8690828402366864
DAPK1,0.6734693877551019,0.6738338192419825,0.6598032069970845,0.9946120689655172,0.9964080459770115,0.9985632183908045,0.9934782608695651,0.7859195402298851,0.8999277456647399
DCAMKL2,0.6230205278592376,0.6228739002932551,0.5947214076246334,0.7131884057971014,0.7130434782608694,0.7539130434782608,0.7784883720930234,0.7626086956521738,0.8534883720930232
DDR2,0.9230199430199431,0.9113390313390314,0.8784045584045583,0.9214951147466485,0.9116109975005681,0.9220631674619404,0.9206998409452397,0.7934560327198363,0.90927624872579
DYRK1A,0.620947265625,0.6131835937499999,0.6090820312499999,0.7951124237804877,0.7833460365853658,0.76953125,0.9466510903426791,0.7850726299694191,0.9045673076923078
DYRK1B,0.6610440909576171,0.6707590477207217,0.6509554820113163,0.7829153605015674,0.8078369905956113,0.7731452455590387,0.9623439813835414,0.9826014044649408,0.9451219512195123
DYRK2,0.6342011365138099,0.6441125941588476,0.6251486718646755,0.8224529526281635,0.8240103828682674,0.8001297858533419,0.6880565741225773,0.9756573808903931,0.8756834157771414
EGFR,0.9654925867389177,0.9286520659291037,0.9406186498080831,0.5798424361790774,0.5496553291417317,0.580865085978335,0.9855028692237995,0.7464586016210893,0.7452808819087889
EGFR_L858R,0.900439453125,0.8849609375,0.86201171875,0.5265821540880503,0.5106132075471699,0.5282036163522013,0.97923197492163,0.9111635220125787,0.9440634796238244
EGFR_L861Q,0.9309401709401709,0.9129344729344729,0.9235327635327636,0.6479195244627343,0.6476909007773204,0.5919067215363512,0.991973397546153,0.9369338378626304,0.9969135802469136
EGFR_T790M,0.8007630351844001,0.8003391267486223,0.8181432810512929,0.7867678044669194,0.7783396544458492,0.8063632532659081,0.7170329670329672,0.9525916561314791,0.8868520859671303
EGFR_T790M.L858R,0.808641975308642,0.8086419753086419,0.8506840173506841,0.8095238095238095,0.7991071428571429,0.8642526455026455,0.9091210613598674,0.9304319155951203,0.7853835978835979
EPHA2,0.5775427995971802,0.5879729535318658,0.6646525679758308,0.722819850831899,0.7180149168100974,0.6718301778542743,0.9779116465863454,0.9615605278255881,0.927710843373494
EPHA3,0.6052114060963619,0.6061946902654867,0.6022615535889873,0.675735294117647,0.696078431372549,0.7205882352941175,0.9875366568914956,0.8183823529411764,0.894672531769306
EPHA4,0.5921853314828653,0.6037151702786377,0.7269136329667982,0.6874270557029177,0.6953846153846154,0.6722546419098143,0.961780719547347,0.7654111405835544,0.8052519893899204
EPHB2,0.5600931677018635,0.562111801242236,0.6753623188405797,0.7718974358974359,0.7672820512820513,0.7314871794871795,0.9475308641975309,0.9383744855967078,0.9896410256410256
EPHB3,0.5929618768328445,0.5947214076246334,0.6032258064516128,0.7298245614035088,0.7499999999999999,0.7263157894736842,0.9044117647058824,0.8859649122807017,0.9620991253644314
EPHB4,0.6809228650137741,0.6691460055096419,0.722176308539945,0.6837407305685251,0.6746772864597638,0.6612194452073605,0.9577134986225896,0.9051084866794836,0.8781928041746773
ERBB2,0.9473091198303287,0.9469777306468716,0.9401511134676563,0.5503257545539157,0.5500598324690866,0.5534503390506582,0.43518149182289584,0.8843903736205292,0.39888312724371755
ERBB4,0.8802172425590148,0.8405747519671571,0.8723058501539513,0.5818080738966815,0.48554567225453305,0.5827916524119057,0.4406355237026164,0.5577317824153267,0.8595620937393089
FER,0.91232782369146,0.9042699724517906,0.906473829201102,0.9751758658008658,0.9851190476190478,0.9889069264069265,0.9803439803439803,0.7027137042062415,0.741154055525313
