target,BC_s,BC_l,BC_w,BF_s,BF_l,BF_w,RS,CS,AS
ABL1,0.7352318548387097,0.7351814516129032,0.8166330645161289,0.7538438347904733,0.75017586172244,0.7137976082805748,0.9837701612903226,0.8668217211042573,0.9826225906321782
ABL1_E255K,0.755583855799373,0.755485893416928,0.8169083072100315,0.661865234375,0.691015625,0.66123046875,0.9999026479750779,0.8775550314465409,0.9998059006211181
ABL1_H396P,0.7502938871473355,0.7501959247648903,0.8001567398119123,0.8156639408099688,0.8095794392523364,0.7761876947040498,0.9895833333333334,0.9901057993730408,0.9708301083591332
ABL1_M351T,0.7268439108061749,0.7267962645321135,0.7745378311416047,0.8276515151515151,0.827840909090909,0.809659090909091,0.9845626072041167,0.9303220290681106,0.9462638810464897
ABL1_Q252H,0.7530858150470219,0.7530368338557993,0.8055446708463949,0.8048578660436138,0.7846573208722742,0.790401090342679,0.9981560559006212,0.93447265625,0.9771188080495355
ABL1_T315I,0.8328220858895705,0.8365144285389684,0.8273687798227675,0.875548801080716,0.8903523584374647,0.8457728244962287,0.8847736625514403,0.8161698283649502,0.8351400180668472
ABL1_Y253F,0.7747983870967742,0.7746975806451614,0.8242943548387096,0.6627977087729876,0.6851572706260678,0.6660637121897297,0.9721774193548387,0.8829001921326726,0.998452012383901
AKT1,0.5,0.5,0.17269468882372108,0.9948018193632229,0.9948018193632229,0.9948018193632229,0.8654284783317041,0.9931773879142299,1.0
AKT2,0.5,0.5,0.31112036651395253,1.0,1.0,1.0,0.8796334860474802,0.9929401993355481,0.9981366459627329
AKT3,0.5,0.5,0.12174845803164386,0.961764705882353,0.9617647058823529,0.9529411764705882,0.9456665783196395,0.9106951871657754,0.8858970941082378
ALK,0.5,0.5,0.3970424550802989,0.9529907855692644,0.9578322661252537,0.9725128845853506,0.8138256087981147,0.4713415586443854,0.9400062656641605
AMPKA1_A1B1G1,0.5,0.5,0.4798855143902051,0.8888627819548873,0.9046052631578947,0.8953634085213031,0.974711553658922,0.8835702014680619,0.9036920659858602
AMPKA2_A2B1G1,0.5,0.5,0.7171877760113055,0.874978309908034,0.8630921395106714,0.8889467291341315,0.9579333216966311,0.8269896193771625,0.8203097807170205
ARG,0.7673600643151443,0.767460556727967,0.8185107024419657,0.8027295285359802,0.8091315136476427,0.8001985111662531,0.9388001205908955,0.7462299011285328,0.8495121465551574
ARK5,0.5,0.5,0.70234409553295,0.806529690189329,0.7722676419965576,0.8696213425129088,0.9082568807339448,0.8322183858437634,0.760626643295355
AXL,0.5,0.5,0.5561586336662325,0.9465686274509804,0.957983193277311,0.9474789915966385,0.908315565031983,0.8397759103641457,0.9351420093259856
Aurora.A,0.534814453125,0.53056640625,0.555859375,0.7198076923076924,0.7561538461538462,0.7855769230769231,0.9061526479750779,0.7841826923076923,0.7405861801242236
